host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,10.280985915492957,30.8,10.668309859154931,11.2,0.13181186729753522,0.0,0.0,142
pi1,run1,9.12394366197183,33.0,10.617605633802816,11.3,0.09571687940140845,0.0,0.0,142
pi2,run1,4.440425531914893,13.8,10.311347517730495,10.7,0.0013401761968085107,0.0,0.0,141
pi3,run1,10.969718309859156,45.6,11.001408450704227,11.3,0.5510632152288732,0.0,0.0,142
pi4,run1,5.438028169014085,29.9,10.523943661971831,10.7,0.40933442451584506,0.0,0.0,142
pi0,run2,8.909285714285716,21.8,10.619285714285713,10.9,0.2820452008928571,0.0,0.0,140
pi1,run2,8.063571428571429,24.4,10.600714285714284,10.7,0.15943080357142858,0.0,0.0,140
pi2,run2,4.507142857142857,11.7,10.302142857142854,10.6,0.14802594866071428,0.0,0.0,140
pi3,run2,10.237857142857143,100.0,10.995714285714286,11.1,0.24604143415178573,0.0,0.0,140
pi4,run2,5.216428571428572,21.0,10.501428571428571,10.7,0.41251395089285714,0.0,0.0,140
pi0,run3,8.862857142857143,21.4,10.695714285714287,10.9,0.6456647600446429,0.0,0.0,140
pi1,run3,7.5285714285714285,21.9,10.599285714285715,10.6,0.17515345982142858,0.0,0.0,140
pi2,run3,4.915714285714286,100.0,10.314285714285711,10.7,0.5367919921875,0.0,0.0,140
pi3,run3,9.218571428571428,26.4,10.996428571428572,11.1,0.24495675223214286,0.0,0.0,140
pi4,run3,5.0771428571428565,17.9,10.502142857142857,10.7,0.13346819196428572,0.0,0.0,140
pi0,run4,11.369999999999997,100.0,11.633571428571427,15.9,0.6297642299107142,0.0,0.0,140
pi1,run4,7.805714285714287,21.8,10.600714285714284,10.7,0.5012416294642857,0.0,0.0,140
pi2,run4,4.229285714285714,12.2,10.319285714285712,10.8,0.4506626674107143,0.0,0.0,140
pi3,run4,10.153571428571428,100.0,10.999285714285715,11.0,0.5873116629464286,0.0,0.0,140
pi4,run4,5.195,17.3,10.501428571428571,10.7,0.24740164620535715,0.0,0.0,140
pi0,run5,9.78,100.0,10.828571428571426,11.0,0.24720982142857142,0.0,0.0,140
pi1,run5,7.880714285714285,21.4,10.603571428571428,10.8,0.8469412667410714,0.0,0.0,140
pi2,run5,4.312857142857143,10.8,10.318571428571426,10.6,0.1898472377232143,0.0,0.0,140
pi3,run5,9.185714285714285,30.3,10.997857142857141,11.0,0.6509800502232143,0.0,0.0,140
pi4,run5,5.077857142857144,17.6,10.504285714285714,10.7,0.2605503627232143,0.0,0.0,140
pi0,run6,8.787142857142856,21.5,10.841428571428569,11.0,0.05924595424107143,0.0,0.0,140
pi1,run6,7.863571428571429,23.2,10.600714285714284,10.7,0.7258579799107143,0.0,0.0,140
pi2,run6,4.457857142857142,10.3,10.31285714285714,10.7,0.16688755580357142,0.0,0.0,140
pi3,run6,9.667857142857143,28.6,10.997142857142856,11.0,0.6114432198660714,0.0,0.0,140
pi4,run6,5.0721428571428575,18.0,10.503571428571428,10.8,0.28641183035714285,0.0,0.0,140
pi0,run7,9.88642857142857,100.0,10.863571428571428,11.0,0.9222237723214286,0.0,0.0,140
pi1,run7,8.812142857142858,20.5,10.60142857142857,10.8,0.3727329799107143,0.0,0.0,140
pi2,run7,4.395714285714287,12.1,10.31285714285714,10.6,0.177978515625,0.0,0.0,140
pi3,run7,8.864285714285714,28.8,10.998571428571429,11.0,0.4328125,0.0,0.0,140
pi4,run7,4.857142857142857,17.6,10.502142857142857,10.8,0.3518763950892857,0.0,0.0,140
pi0,run8,10.446428571428571,21.1,10.844285714285713,11.1,1.2372279575892857,0.0,0.0,140
pi1,run8,10.590714285714284,100.0,10.602142857142859,10.9,0.1401088169642857,0.0,0.0,140
pi2,run8,4.593571428571429,10.7,10.333571428571426,11.1,0.09085867745535714,0.0,0.0,140
pi3,run8,10.007142857142858,31.6,11.001428571428571,11.1,0.5609235491071428,0.0,0.0,140
pi4,run8,5.023571428571429,20.2,10.61142857142857,10.7,0.2784633091517857,0.0,0.0,140
pi0,run9,8.715714285714284,20.3,10.827857142857141,11.1,0.6185756138392857,0.0,0.0,140
pi1,run9,8.661428571428571,100.0,10.602142857142859,10.8,0.48377511160714287,0.0,0.0,140
pi2,run9,4.176428571428571,11.3,10.339285714285714,10.8,0.1273228236607143,0.0,0.0,140
pi3,run9,9.480714285714283,28.1,10.999285714285715,11.0,0.5193219866071429,0.0,0.0,140
pi4,run9,5.005,18.9,10.501428571428571,10.7,0.37674037388392856,0.0,0.0,140
pi0,run10,8.72357142857143,20.3,10.881428571428572,11.1,0.1533203125,0.0,0.0,140
pi1,run10,9.232857142857142,21.1,10.604285714285714,10.7,0.5312151227678571,0.0,0.0,140
pi2,run10,4.605,11.3,10.316428571428569,10.7,0.06427176339285715,0.0,0.0,140
pi3,run10,9.87142857142857,35.2,10.999285714285715,11.0,0.6210972377232142,0.0,0.0,140
pi4,run10,5.194285714285715,19.3,10.51,10.7,0.42350027901785714,0.0,0.0,140
