node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           5.780549    2.702666    3.181848    3.891323    4.219266    8.544235    15.110002   
mandalay    salween     0           4.536226    2.909576    3.241096    3.525368    3.715864    3.932444    16.522526   
mandalay    danube      0           9.725833    0.531401    8.535456    9.325794    9.667416    10.070301   12.181386   
lyon        amazon      0           1.878974    0.259614    1.39073     1.61797     1.906264    2.126818    3.026219    
ponce       missouri    0           17.331441   2.520226    2.95518     16.71726    17.632352   18.557142   22.449047   
ponce       danube      0           10.405105   0.405704    9.761748    10.080132   10.353727   10.595985   12.030072   
ponce       volga       0           7.460459    1.178946    4.502868    6.633331    7.304194    8.088821    11.825327   
georgetown  lena        0           1.505142    0.279303    1.133617    1.256013    1.451747    1.717587    2.572693    
barcelona   mekong      0           2.103089    0.437081    1.646439    1.906275    2.079365    2.175568    7.954413    
hamburg     nile        5           6.84472     4.821988    3.636781    4.239446    4.580218    6.337531    28.779646   
hamburg     tigris      0           6.485954    4.237887    3.64672     3.985486    4.334824    5.500735    17.343216   
hamburg     ganges      1           10.901223   5.80043     3.732077    5.652076    9.45375     15.227759   32.523595   
hamburg     danube      0           13.742382   4.173432    9.787389    10.533578   11.742328   17.879776   25.898659   
arequipa    arkansas    1           2.048384    0.316987    1.50116     1.869654    1.971207    2.131944    4.764307    
geneva      congo       0           5.541143    3.615091    3.739481    4.137456    4.406848    4.804418    32.281553   
geneva      danube      0           12.40474    2.877384    9.830224    10.332298   10.726595   14.780226   21.534805   
geneva      parana      1           7.784996    3.189941    4.208107    5.823076    6.970159    8.234432    30.39614    
