run,lost[#],mean[ms],sd[ms],min[ms],q1[ms],mid[ms],q3[ms],max[ms]
run1,3,6.901551,3.610816,1.496519,4.521768,5.69103,10.033879,29.067635
run2,9,7.438585,5.292082,1.133617,3.503752,5.65689,10.371305,32.523595
run3,7,6.268968,5.300879,1.20951,2.139392,4.198763,9.419879,38.563269
run4,8,7.056428,4.582209,1.39227,3.808445,4.938038,11.514056,34.889433
run5,10,6.442166,4.391729,1.295671,3.298446,4.39418,10.260675,24.614597
run6,21,6.911841,4.953598,1.322558,3.293324,4.959484,10.443766,32.986601
run7,45,6.069249,4.249071,1.253891,3.391514,4.863011,9.396034,31.492932
run8,450,6.667547,5.139789,1.362799,2.988227,4.703362,10.270909,71.202737
run9,24,7.31716,5.83706,1.270091,2.176316,4.576666,12.336497,34.144193
run10,1,6.290722,4.243442,1.353206,2.048772,4.925233,10.181705,29.811489
total,578,6.736422,0.440947,1.133617,3.116996,4.890666,10.42287,71.202737
