host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,9.627142857142857,19.3,10.863571428571428,11.0,0.5314174107142857,0.0,0.0,140
pi1,run1,11.271428571428572,34.2,10.900714285714288,11.0,0.09073311941964286,0.0,0.0,140
pi2,run1,8.6,25.4,10.902857142857144,11.1,0.2920514787946429,0.0,0.0,140
pi3,run1,5.487857142857143,22.6,10.707857142857145,11.0,0.22113909040178573,0.0,0.0,140
pi0,run2,8.815714285714284,23.1,10.839285714285714,11.1,0.3685930524553571,0.0,0.0,140
pi1,run2,10.867857142857142,31.4,10.900714285714288,11.0,0.5771135602678571,0.0,0.0,140
pi2,run2,9.092857142857143,27.6,10.899285714285716,10.9,0.352685546875,0.0,0.0,140
pi3,run2,5.719285714285714,100.0,10.702857142857145,10.8,0.11455078125,0.0,0.0,140
pi0,run3,8.712142857142856,23.5,10.823571428571427,11.0,0.2205845424107143,0.0,0.0,140
pi1,run3,11.272340425531914,34.0,10.899290780141845,10.9,0.45285142398049644,0.0,0.0,141
pi2,run3,9.723571428571427,100.0,10.900714285714288,11.0,0.2851527622767857,0.0,0.0,140
pi3,run3,5.163571428571429,15.8,10.710714285714289,11.0,0.24690290178571428,0.0,0.0,140
pi0,run4,10.024285714285716,23.1,10.82142857142857,10.9,0.10209263392857143,0.0,0.0,140
pi1,run4,11.590714285714284,34.8,10.901428571428573,11.1,0.212255859375,0.0,0.0,140
pi2,run4,9.695,100.0,10.905714285714287,11.0,0.3127371651785714,0.0,0.0,140
pi3,run4,5.212857142857143,19.4,10.721428571428572,10.8,0.07268415178571429,0.0,0.0,140
pi0,run5,8.943571428571428,21.0,10.85142857142857,11.1,0.4217075892857143,0.0,0.0,140
pi1,run5,11.884999999999998,36.4,10.899285714285716,10.9,0.1254847935267857,0.0,0.0,140
pi2,run5,8.91,100.0,10.899285714285716,10.9,0.6232596261160714,0.0,0.0,140
pi3,run5,5.107857142857143,15.5,10.704285714285717,10.9,0.1452357700892857,0.0,0.0,140
pi0,run6,9.215714285714286,23.4,10.824999999999998,11.1,0.5665213448660714,0.0,0.0,140
pi1,run6,11.085714285714285,28.4,10.900000000000002,10.9,0.18981236049107142,0.0,0.0,140
pi2,run6,8.669285714285714,31.5,10.900000000000002,10.9,0.6780133928571429,0.0,0.0,140
pi3,run6,6.170714285714286,100.0,10.703571428571431,10.9,0.0355712890625,0.0,0.0,140
pi0,run7,9.657142857142857,22.2,10.832142857142857,11.0,0.3196010044642857,0.0,0.0,140
pi1,run7,11.290714285714284,100.0,10.900000000000002,10.9,0.3610281808035714,0.0,0.0,140
pi2,run7,10.06285714285714,100.0,10.899285714285716,10.9,0.4935791015625,0.0,0.0,140
pi3,run7,6.076428571428572,100.0,10.701428571428574,10.9,0.05504324776785714,0.0,0.0,140
pi0,run8,10.069285714285712,21.6,10.813571428571427,10.9,0.1703822544642857,0.0,0.0,140
pi1,run8,11.71205673758865,36.4,10.897163120567377,11.0,0.6688933676861702,0.0,0.0,141
pi2,run8,9.131428571428572,33.0,10.905000000000001,11.0,0.33037109375,0.0,0.0,140
pi3,run8,5.354285714285713,18.5,10.70214285714286,10.9,0.13588169642857142,0.0,0.0,140
pi0,run9,8.889999999999999,21.2,10.83785714285714,11.0,0.26627022879464285,0.0,0.0,140
pi1,run9,11.409999999999998,28.5,10.899285714285716,10.9,0.9015799386160714,0.0,0.0,140
pi2,run9,10.206428571428573,100.0,10.900000000000002,10.9,0.19296177455357144,0.0,0.0,140
pi3,run9,5.291428571428571,16.2,10.705000000000002,10.9,0.20292271205357143,0.0,0.0,140
pi0,run10,8.887142857142857,21.4,10.853571428571428,10.9,0.10751255580357143,0.0,0.0,140
pi1,run10,11.225714285714284,33.8,10.89857142857143,10.9,0.48068150111607144,0.0,0.0,140
pi2,run10,11.542857142857143,34.3,11.710714285714285,16.1,0.09403599330357143,0.0,0.0,140
pi3,run10,5.571428571428571,17.9,10.70214285714286,10.8,0.6243024553571429,0.0,0.0,140
