node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           7.240393    2.024785    3.147869    6.019204    7.063321    8.143863    14.798992   
mandalay    salween     0           1.497823    0.258188    1.207134    1.340322    1.413149    1.563879    3.4912      
mandalay    danube      1           10.14116    0.565406    9.563373    9.876706    9.946093    10.184744   14.768837   
lyon        amazon      0           1.963449    0.190428    1.439984    1.842723    1.973403    2.13022     2.369013    
ponce       missouri    0           6.473367    4.140172    3.746036    4.580692    4.967804    5.471264    28.775988   
ponce       danube      0           10.529523   1.630465    9.582586    9.870922    9.956304    10.355644   18.814031   
ponce       volga       0           1.82899     0.179137    1.421902    1.709211    1.812951    2.006114    2.133204    
georgetown  lena        0           1.417709    0.166373    1.281941    1.348273    1.381892    1.437013    3.676622    
barcelona   mekong      0           1.567415    0.06989     1.381439    1.521493    1.552307    1.596176    1.946281    
hamburg     nile        14          12.836193   5.794509    3.366216    7.828995    13.08539    16.591517   40.824908   
hamburg     tigris      9           12.938716   5.759135    3.478683    8.016906    12.643879   16.616804   33.368553   
hamburg     ganges      1           14.973164   5.426827    3.436933    10.654418   14.99455    19.917207   32.866131   
hamburg     danube      1           10.513648   1.470093    8.657569    9.890626    9.983756    10.532126   19.18494    
arequipa    arkansas    0           1.616709    0.146441    1.348406    1.52151     1.60331     1.675164    2.689885    
geneva      congo       6           6.542476    5.408015    3.397928    3.888999    4.173451    5.272609    32.061496   
geneva      danube      0           10.691479   2.085323    9.750867    9.940717    10.059749   10.415698   28.903193   
geneva      parana      7           8.608879    4.359485    3.998645    6.253819    6.932336    8.700146    34.75713    
