run,throughput[B/s],throughput[MB/s]
run1,34017553.06666667,34.01755306666667
run2,34069981.86666667,34.069981866666666
run3,34026291.2,34.0262912
run4,34061243.733333334,34.061243733333335
run5,33908326.4,33.9083264
run6,34074350.93333333,34.07435093333333
run7,34069981.86666667,34.069981866666666
run8,34021922.13333333,34.021922133333334
run9,34069981.86666667,34.069981866666666
run10,33952017.06666667,33.95201706666667
total,34027165.01,34.027165,53645.31,0.053645,33908326.4,33.908326,34074350.93,34.074351
