run,lost[#],mean[ms],sd[ms],min[ms],q1[ms],mid[ms],q3[ms],max[ms]
run1,14,6.206291,4.769165,1.303664,2.017353,4.052663,9.990156,35.962733
run2,2,5.51794,4.221891,1.274312,1.874805,4.003122,9.82039,28.853919
run3,12,5.931941,4.650553,1.196276,1.916342,4.291918,9.973296,37.031187
run4,4,6.314409,4.897263,1.245311,1.979948,4.635558,9.776138,31.428469
run5,39,7.125912,5.584782,1.207134,1.762999,6.19301,10.051948,40.824908
run6,1,5.63754,4.483078,1.26396,1.850904,3.977103,9.864203,27.713561
run7,2,5.41858,4.152444,1.262591,1.968483,3.952387,9.494882,43.222394
run8,13,6.491415,4.488531,1.280784,2.252232,5.33557,9.855086,41.800153
run9,2,5.496393,4.232757,1.291238,1.937194,3.994671,9.6839,49.673418
run10,29,6.394318,4.096142,1.239654,3.4756,5.353644,9.664192,34.55042
total,118,6.053474,0.523214,1.196276,2.103586,4.578965,9.817419,49.673418
