node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           2.004151    0.086982    1.779394    1.933299    1.998855    2.059909    2.386278    
mandalay    salween     0           4.074254    2.507266    1.279305    1.986873    2.393907    6.837836    8.88169     
mandalay    danube      0           2.881571    0.80031     1.973244    2.348639    2.764182    3.220077    11.277246   
lyon        amazon      0           1.641144    0.263472    1.332804    1.474364    1.544682    1.730686    2.88007     
ponce       missouri    0           1.563302    0.146392    1.331638    1.460451    1.552618    1.647339    3.568102    
ponce       danube      0           3.208689    0.5042      2.064539    2.859727    3.174151    3.546402    6.102193    
ponce       volga       0           1.338763    0.126953    1.179713    1.271416    1.293648    1.374063    2.440129    
georgetown  lena        0           1.337435    0.072736    1.193417    1.276814    1.33736     1.38272     1.699505    
barcelona   mekong      0           1.825108    0.446937    1.419063    1.464822    1.559155    2.228335    4.187153    
hamburg     nile        0           1.384959    0.075497    1.286045    1.341415    1.360184    1.394387    1.99604     
hamburg     tigris      0           1.437239    0.073202    1.255343    1.405841    1.433693    1.460581    2.116113    
hamburg     ganges      0           1.449435    0.061599    1.255472    1.408818    1.438183    1.484808    1.712894    
hamburg     danube      0           2.80096     0.616189    1.975188    2.29301     2.618869    3.175272    6.887706    
arequipa    arkansas    0           1.6481      0.450973    1.224694    1.277027    1.357156    2.061243    3.253715    
geneva      congo       0           1.722018    0.345139    1.359841    1.492562    1.583783    1.955577    4.369707    
geneva      danube      0           3.200468    0.465662    2.199613    2.88345     3.15292     3.521407    6.099619    
geneva      parana      0           2.001285    0.087335    1.745357    1.931064    1.993689    2.058247    2.294463    
