run,lost[#],mean[ms],sd[ms],min[ms],q1[ms],mid[ms],q3[ms],max[ms]
run1,1,2.89869,1.872093,1.17575,1.533107,2.552442,3.366996,9.399812
run2,1,2.119625,0.831351,1.217471,1.525441,1.882836,2.448239,6.977388
run3,0,2.187378,0.743325,1.229916,1.525562,2.105891,2.574628,7.237746
run4,1,1.89901,0.661194,1.198307,1.507012,1.763097,2.097313,8.360367
run5,0,2.45032,1.019441,1.231064,1.716245,2.206724,2.718552,7.2937
run6,0,2.599849,1.688181,1.191323,1.5862,2.086817,3.052984,11.870275
run7,1,2.530797,1.628369,1.263397,1.692121,2.22864,2.631446,11.957904
run8,0,2.149099,0.665305,1.18851,1.537988,2.083021,2.626646,8.813781
run9,0,2.087351,1.065646,1.179713,1.421508,1.683969,2.344759,11.277246
run10,0,2.416342,1.028288,1.183805,1.49246,2.343158,3.01693,9.014816
total,4,2.333846,0.282893,1.17575,1.553764,2.093659,2.687849,11.957904
