host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,8.61,21.4,11.132142857142856,11.5,0.10448521205357143,0.0,0.0,140
pi1,run1,11.842142857142855,29.4,11.10142857142857,11.2,0.6698346819196429,0.0,0.0,140
pi2,run1,9.099285714285713,30.4,11.128571428571428,11.2,0.8414760044642857,0.0,0.0,140
pi3,run1,5.160714285714286,18.0,10.712857142857146,11.0,0.15099051339285716,0.0,0.0,140
pi0,run2,9.431428571428572,21.5,11.167857142857143,11.4,0.05762765066964286,0.0,0.0,140
pi1,run2,11.340714285714286,100.0,11.100714285714284,11.2,0.6312360491071428,0.0,0.0,140
pi2,run2,9.253571428571428,32.3,11.133571428571429,11.2,0.5351841517857143,0.0,0.0,140
pi3,run2,5.154285714285715,19.5,10.702857142857145,10.9,0.0843017578125,0.0,0.0,140
pi0,run3,8.885714285714286,21.7,11.123571428571427,11.3,0.8900460379464286,0.0,0.0,140
pi1,run3,10.830714285714285,33.2,11.100714285714284,11.2,1.0000662667410714,0.0,0.0,140
pi2,run3,9.297142857142857,32.2,11.118571428571428,11.2,0.29250837053571427,0.0,0.0,140
pi3,run3,5.4035714285714285,16.4,10.70714285714286,11.0,0.15822405133928572,0.0,0.0,140
pi0,run4,9.442857142857143,21.2,11.192857142857147,11.3,1.0903843470982142,0.0,0.0,140
pi1,run4,11.51357142857143,28.9,11.102857142857141,11.2,0.6525390625,0.0,0.0,140
pi2,run4,10.233571428571427,100.0,11.112142857142857,11.2,0.5337262834821429,0.0,0.0,140
pi3,run4,6.064285714285714,17.2,10.70857142857143,10.9,0.7333600725446429,0.0,0.0,140
pi0,run5,9.978571428571428,22.7,11.165,11.3,0.5707659040178571,0.0,0.0,140
pi1,run5,11.319148936170214,34.9,11.100709219858155,11.2,0.5372201906028369,0.0,0.0,141
pi2,run5,10.116428571428571,100.0,11.123571428571429,11.2,0.3281773158482143,0.0,0.0,140
pi3,run5,5.910714285714286,100.0,10.702857142857145,11.0,0.5557547433035714,0.0,0.0,140
pi0,run6,9.502857142857142,100.0,11.116428571428571,11.3,0.19096330915178572,0.0,0.0,140
pi1,run6,11.124285714285714,32.5,11.100714285714284,11.2,0.3812709263392857,0.0,0.0,140
pi2,run6,8.829285714285714,29.7,11.121428571428572,11.2,0.08709542410714285,0.0,0.0,140
pi3,run6,5.507142857142857,17.7,10.709285714285718,11.0,0.42057407924107143,0.0,0.0,140
pi0,run7,8.84,19.5,11.10142857142857,11.2,0.41763392857142856,0.0,0.0,140
pi1,run7,11.399285714285716,35.0,11.110714285714286,11.2,0.21861049107142858,0.0,0.0,140
pi2,run7,9.017142857142856,31.3,11.135714285714286,11.3,0.09313267299107143,0.0,0.0,140
pi3,run7,5.985714285714286,100.0,10.703571428571431,10.9,0.31080845424107145,0.0,0.0,140
pi0,run8,8.9,17.9,11.10142857142857,11.2,0.23519112723214286,0.0,0.0,140
pi1,run8,10.94,36.2,11.10142857142857,11.2,1.0643519810267856,0.0,0.0,140
pi2,run8,10.309999999999999,100.0,11.119285714285713,11.2,0.1981166294642857,0.0,0.0,140
pi3,run8,5.327142857142857,16.5,10.703571428571431,10.8,0.10188337053571428,0.0,0.0,140
pi0,run9,9.742142857142856,100.0,11.119999999999997,11.2,0.7104666573660714,0.0,0.0,140
pi1,run9,10.395,35.4,11.099999999999998,11.2,0.4675990513392857,0.0,0.0,140
pi2,run9,8.867142857142857,32.8,11.112857142857143,11.2,0.29054478236607145,0.0,0.0,140
pi3,run9,5.643571428571429,18.3,10.705714285714288,10.8,0.13887067522321428,0.0,0.0,140
pi0,run10,8.67,17.9,11.107142857142856,11.3,0.8081961495535714,0.0,0.0,140
pi1,run10,11.152142857142858,100.0,11.100714285714284,11.2,0.7216238839285715,0.0,0.0,140
pi2,run10,9.433571428571428,32.0,11.113571428571428,11.2,0.41383231026785716,0.0,0.0,140
pi3,run10,5.312857142857143,15.7,10.705000000000002,10.8,0.3676548549107143,0.0,0.0,140
