node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.708409    1.099489    2.942841    3.953072    4.480363    5.062617    9.092929    
mandalay    salween     0           1.664297    0.234432    1.293635    1.409171    1.709001    1.821741    2.176441    
mandalay    danube      0           10.430026   0.821549    9.903739    10.170901   10.22324    10.359558   23.691511   
lyon        amazon      0           1.974509    0.225653    1.282322    1.835183    2.056352    2.132607    2.412183    
ponce       missouri    0           11.012954   3.387264    3.552456    9.024708    10.644423   12.348583   20.251225   
ponce       danube      1           11.135674   2.017302    8.998983    9.614135    10.23217    12.025758   23.514869   
ponce       volga       0           1.730929    0.192418    1.319312    1.5904      1.698481    1.952982    2.245908    
georgetown  lena        0           1.486311    0.168522    1.252869    1.347071    1.459551    1.561363    2.022245    
barcelona   mekong      0           2.505099    1.136016    1.338256    2.031745    2.117947    2.309573    7.536229    
hamburg     nile        0           7.881401    5.399435    3.565268    4.396767    4.783572    15.587562   20.200649   
hamburg     tigris      0           6.793689    4.170174    3.568855    4.013899    5.278513    6.477301    17.112769   
hamburg     ganges      0           6.329458    5.988103    3.373947    3.496338    3.598634    4.167518    23.866894   
hamburg     danube      0           10.224556   0.419914    8.969007    10.113191   10.173752   10.243371   16.265798   
arequipa    arkansas    0           2.580634    0.897835    1.426852    2.021099    2.343284    2.759414    7.108354    
geneva      congo       0           9.080854    5.802504    3.636836    4.900155    6.212199    13.507266   30.429282   
geneva      danube      1           12.556363   2.363065    9.780528    10.828795   11.663596   13.957075   19.620026   
geneva      parana      0           5.300849    2.156635    3.280302    4.295651    4.836401    5.340763    16.456743   
