run,throughput[B/s],throughput[MB/s]
run1,34074350.93333333,34.07435093333333
run2,33912695.46666667,33.91269546666667
run3,34021922.13333333,34.021922133333334
run4,34069981.86666667,34.069981866666666
run5,33995707.733333334,33.99570773333333
run6,34035029.333333336,34.035029333333334
run7,34026291.2,34.0262912
run8,33982600.53333333,33.98260053333333
run9,33917064.53333333,33.91706453333333
run10,34069981.86666667,34.069981866666666
total,34010562.56,34.010563,56060.42,0.05606,33912695.47,33.912695,34074350.93,34.074351
