run,lost[#],mean[ms],sd[ms],min[ms],q1[ms],mid[ms],q3[ms],max[ms]
run1,1,5.46039,4.028397,1.24372,1.950663,4.145028,9.240306,32.465313
run2,38,6.177787,4.799904,1.182037,1.906384,4.58579,10.025216,35.153015
run3,13,5.524683,4.272545,1.219453,1.975439,3.93948,9.737869,31.694566
run4,2,6.317154,4.788734,1.252869,2.089408,4.554424,10.165298,30.429282
run5,19,6.437531,4.871555,1.266655,2.086578,4.664402,9.923007,35.581076
run6,10,5.650964,4.623154,1.251406,1.95008,3.902295,10.052293,31.981978
run7,12,6.182321,4.79198,1.212276,2.108765,4.344196,10.132416,32.148641
run8,22,6.250418,5.099252,1.203914,2.027654,4.048016,10.228508,34.5502
run9,37,6.387749,5.687764,1.242202,1.868044,4.147915,9.419549,44.114606
run10,2,5.597614,4.991194,1.232887,1.905735,3.596764,9.549898,35.943877
total,156,5.998661,0.370237,1.182037,1.986875,4.192831,9.847436,44.114606
