host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,15.041134751773047,100.0,11.797872340425535,12.7,0.41488669104609927,0.0,0.0,141
pi1,run1,8.029285714285713,66.1,10.980714285714287,11.8,0.3062744140625,0.0,0.0,140
pi2,run1,15.357746478873237,100.0,12.078873239436621,13.6,1.654664805237676,0.0,0.0,142
pi0,run2,11.594999999999999,40.6,11.235,11.3,0.9804338727678571,0.0,0.0,140
pi1,run2,6.540714285714286,23.4,10.809999999999997,11.1,0.22195870535714285,0.0,0.0,140
pi2,run2,14.033333333333331,100.0,11.697872340425533,11.7,0.5061017841312057,0.0,0.0,141
pi0,run3,12.231428571428571,26.5,11.27142857142857,11.3,0.9489292689732143,0.0,0.0,140
pi1,run3,5.661428571428572,22.0,10.998571428571429,11.0,0.4744873046875,0.0,0.0,140
pi2,run3,12.55886524822695,45.2,11.695744680851066,11.7,0.4295420545212766,0.0,0.0,141
pi0,run4,10.572857142857144,34.2,11.230000000000002,11.4,0.43167898995535714,0.0,0.0,140
pi1,run4,6.0842857142857145,22.6,10.799999999999997,10.8,0.42708217075892857,0.0,0.0,140
pi2,run4,14.24468085106383,69.0,11.68581560283688,11.7,1.1675220246010638,0.0,0.0,141
pi0,run5,11.659285714285712,100.0,11.269285714285713,11.4,0.6442034040178571,0.0,0.0,140
pi1,run5,6.387142857142858,24.6,10.80285714285714,10.9,0.29976283482142857,0.0,0.0,140
pi2,run5,12.273758865248226,66.0,11.697163120567378,11.8,0.8583741965868794,0.0,0.0,141
pi0,run6,11.992142857142857,40.0,11.225714285714284,11.3,1.4452078683035714,0.0,0.0,140
pi1,run6,6.843571428571429,21.9,10.807142857142853,11.1,0.9509068080357143,0.0,0.0,140
pi2,run6,12.260992907801416,64.1,11.695744680851066,11.7,0.8946836214539007,0.0,0.0,141
pi0,run7,11.594999999999999,36.6,11.234999999999998,11.3,1.119862583705357,0.0,0.0,140
pi1,run7,5.743571428571428,23.8,10.82642857142857,11.0,0.40799386160714285,0.0,0.0,140
pi2,run7,13.76808510638298,70.2,11.69503546099291,11.7,1.5198671597960993,0.0,0.0,141
pi0,run8,11.247857142857141,38.3,11.210714285714285,11.3,1.0035400390625,0.0,0.0,140
pi1,run8,6.307142857142857,21.2,10.801428571428568,11.0,0.4922398158482143,0.0,0.0,140
pi2,run8,13.358156028368793,59.7,11.697163120567378,11.7,1.1365629155585106,0.0,0.0,141
pi0,run9,12.372142857142856,36.0,11.219285714285716,11.3,0.7685965401785714,0.0,0.0,140
pi1,run9,6.69642857142857,100.0,10.869285714285713,11.1,0.4996861049107143,0.0,0.0,140
pi2,run9,13.208510638297874,68.0,11.696453900709221,11.7,0.3818601784131206,0.0,0.0,141
pi0,run10,12.245714285714286,100.0,11.206428571428575,11.3,0.6253069196428571,0.0,0.0,140
pi1,run10,5.984285714285714,23.3,10.837142857142858,10.9,0.21930106026785715,0.0,0.0,140
pi2,run10,12.8354609929078,71.1,11.697872340425533,11.8,0.09348334995567376,0.0,0.0,141
