node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           5.50035     0.623634    4.777742    5.187616    5.326243    5.501997    8.585236    
mandalay    salween     0           3.903671    0.874353    2.678863    3.30374     3.59351     4.508602    8.21511     
mandalay    danube      0           7.07444     0.522483    6.2442      6.772432    6.926215    7.266254    10.963006   
lyon        amazon      0           1.731471    0.284479    1.273525    1.432782    1.769631    2.037702    2.234941    
ponce       missouri    0           5.965059    2.444904    4.260257    5.001374    5.368613    5.878802    17.232517   
ponce       danube      0           8.04562     0.448264    7.167805    7.764067    8.047505    8.192429    11.725456   
ponce       volga       0           1.886722    0.868277    1.254054    1.409528    1.482309    1.922269    6.256285    
georgetown  lena        0           1.332485    0.080219    1.135722    1.292034    1.329108    1.377311    2.098836    
barcelona   mekong      0           1.832489    0.139821    1.480031    1.745415    1.848025    1.896733    2.291889    
hamburg     nile        0           1.615471    0.17364     1.317709    1.476745    1.570799    1.740057    2.097684    
hamburg     tigris      0           1.668955    0.243059    1.324357    1.465082    1.559957    1.858153    2.485347    
hamburg     ganges      0           1.329435    0.072111    1.209895    1.27221     1.316487    1.359413    1.631576    
hamburg     danube      0           7.307201    0.695226    6.624639    6.98358     7.167707    7.380835    17.944769   
arequipa    arkansas    0           1.720956    0.156747    1.271534    1.637344    1.750768    1.8156      2.09391     
geneva      congo       0           1.48991     0.129304    1.233573    1.416888    1.479188    1.574317    2.08215     
geneva      danube      0           8.167541    0.363414    7.783954    7.994324    8.090904    8.194297    11.803677   
geneva      parana      1           5.846895    0.57764     5.40059     5.592443    5.674338    5.763416    8.900639    
