run,lost[#],mean[ms],sd[ms],min[ms],q1[ms],mid[ms],q3[ms],max[ms]
run1,1,5.203288,4.127066,1.205286,1.600183,4.005424,7.888614,60.740831
run2,2,5.283994,4.123293,1.210361,1.992021,3.189447,8.023537,22.26312
run3,0,4.057135,3.216559,1.23636,1.52997,1.797385,7.458105,22.355278
run4,0,4.193928,3.181593,1.210175,1.621806,2.230796,7.142201,27.57905
run5,1,3.907223,2.703423,1.135722,1.508182,2.069278,6.49606,17.944769
run6,3,5.650337,4.6854,1.15811,1.448384,2.370574,10.422824,39.667551
run7,1,4.35282,2.981626,1.214917,1.864113,3.027451,7.358096,21.261644
run8,2,5.37516,4.558881,1.173296,1.615359,2.441367,9.662291,23.347208
run9,1,4.62107,3.769621,1.180416,1.66025,2.271721,7.716764,21.095544
run10,0,4.038241,3.258745,1.178647,1.487323,1.899774,7.19886,19.647382
total,11,4.66832,0.616917,1.135722,1.632759,2.530322,7.936735,60.740831
