host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,17.06737588652482,76.3,12.15035460992908,12.2,0.3627063940602837,0.0,0.0,141
pi1,run1,13.143971631205673,74.3,11.415602836879433,11.5,0.0891580784574468,0.0,0.0,141
pi0,run2,15.04113475177305,48.5,11.806382978723404,12.0,0.5924756205673759,0.0,0.0,141
pi1,run2,12.299290780141842,68.9,11.422695035460993,11.5,0.09132937167553191,0.0,0.0,141
pi0,run3,16.943971631205677,68.3,11.772340425531914,11.9,0.7248033023049646,0.0,0.0,141
pi1,run3,13.832624113475179,56.1,11.419858156028369,11.5,0.9485538563829787,0.0,0.0,141
pi0,run4,16.625531914893617,100.0,11.8645390070922,12.7,0.2587371176861702,0.0,0.0,141
pi1,run4,13.119148936170214,77.0,11.421276595744681,11.5,0.8040814771719859,0.0,0.0,141
pi0,run5,16.369503546099292,100.0,11.805673758865247,11.9,0.16926737034574468,0.0,0.0,141
pi1,run5,13.305673758865247,100.0,11.476595744680854,11.5,0.2742270611702128,0.0,0.0,141
pi0,run6,15.52836879432624,67.7,11.827659574468084,11.9,0.09726146941489362,0.0,0.0,141
pi1,run6,13.174468085106382,76.0,11.436170212765957,11.6,0.3661451407358156,0.0,0.0,141
pi0,run7,16.06595744680851,100.0,11.86950354609929,11.9,0.3553960272606383,0.0,0.0,141
pi1,run7,14.822695035460994,72.1,12.25744680851064,16.6,1.453114611037234,0.0,0.0,141
pi0,run8,15.448936170212768,73.2,11.795035460992905,11.8,0.6878774656471631,0.0,0.0,141
pi1,run8,12.209929078014184,72.1,11.608510638297872,11.8,1.0914852061170213,0.0,0.0,141
pi0,run9,15.74113475177305,67.8,11.799999999999999,11.9,0.5956858100620568,0.0,0.0,141
pi1,run9,12.268794326241135,74.1,11.598581560283687,11.7,0.5544104609929078,0.0,0.0,141
pi0,run10,16.387142857142855,100.0,11.800714285714282,11.9,0.9835379464285714,0.0,0.0,140
pi1,run10,14.292198581560283,75.9,11.60921985815603,11.7,0.46662026263297873,0.0,0.0,141
