node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.364343    0.839067    3.244008    3.754115    4.010001    5.145195    6.923605    
mandalay    salween     0           1.822788    0.173247    1.39371     1.724004    1.803577    1.890362    2.865937    
mandalay    danube      0           5.742908    0.802221    4.590052    5.299078    5.516729    5.862466    9.735395    
lyon        amazon      0           1.872953    0.184449    1.478654    1.764355    1.870076    1.947131    3.887965    
ponce       missouri    0           4.549042    1.813929    3.211212    3.419295    3.892642    5.417351    15.926043   
ponce       danube      0           6.504335    2.156495    5.065991    5.728242    5.93911     6.268464    18.422992   
ponce       volga       0           1.389057    0.08867     1.234748    1.340066    1.36946     1.406052    1.937667    
georgetown  lena        0           2.40704     1.49307     1.360247    1.788317    1.955593    2.143849    11.07262    
barcelona   mekong      0           1.642197    0.050523    1.512486    1.614198    1.633133    1.663401    2.247108    
hamburg     nile        0           1.537169    0.091356    1.345414    1.465006    1.53056     1.591286    1.965353    
hamburg     tigris      0           1.457554    0.093049    1.282193    1.380007    1.448339    1.518875    1.930242    
hamburg     ganges      0           1.395081    0.058936    1.281341    1.348664    1.381256    1.438339    1.802243    
hamburg     danube      0           5.745757    0.796382    4.711347    5.306235    5.538877    5.843614    9.735469    
arequipa    arkansas    0           1.477581    0.082265    1.30834     1.433542    1.462227    1.527763    2.51118     
geneva      congo       0           1.527251    0.056868    1.351599    1.490477    1.530116    1.558846    1.768928    
geneva      danube      0           7.421902    3.323825    5.611523    5.963119    6.24518     6.540447    23.300734   
geneva      parana      1           7.567513    4.794288    3.904052    4.447375    5.408021    6.821464    18.107788   
