run,lost[#],mean[ms],sd[ms],min[ms],q1[ms],mid[ms],q3[ms],max[ms]
run1,2,4.576949,4.1684,1.278803,1.641328,2.154767,6.47261,19.53239
run2,1,3.43681,2.809114,1.234748,1.516172,1.857706,5.364064,23.300734
run3,9,5.223893,5.008462,1.236454,1.626152,2.163778,7.618218,35.302085
run4,2,4.491,3.627923,1.266156,1.685168,2.486525,6.539145,20.598045
run5,6,3.760813,2.749224,1.22886,1.711578,2.432164,5.263863,24.998488
run6,38,4.812942,4.161535,1.297768,1.731272,3.682343,6.766986,34.80176
run7,0,3.873997,3.515224,1.233156,1.525274,1.933788,5.750101,22.636133
run8,9,3.888112,3.07837,1.192528,1.585534,2.195167,5.627854,35.198553
run9,0,3.834845,3.078158,1.273008,1.54808,2.401147,5.593012,35.260839
run10,7,4.274076,3.143924,1.143213,1.717347,2.90326,6.232025,32.205266
total,74,4.217344,0.525884,1.143213,1.62879,2.421065,6.122788,35.302085
