node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      445         144.842579  36.349206   75.81175    131.812012  153.329258  163.157531  252.623291  
mandalay    salween     66          114.501985  23.114377   64.227113   100.715467  115.075522  123.537937  219.455755  
mandalay    danube      239         150.574032  29.163902   86.634024   130.127754  146.617354  166.010587  253.326669  
lyon        amazon      149         129.807444  31.716324   68.612312   103.885186  130.704721  153.14641   211.156477  
ponce       missouri    199         186.012428  62.347127   79.365683   135.130283  191.36666   217.003791  404.455145  
ponce       danube      243         179.841647  50.041577   96.745417   145.821356  167.027646  201.626177  377.712773  
ponce       volga       143         171.697311  50.712972   49.299505   133.96482   153.050357  200.449428  383.912412  
georgetown  lena        17          108.966266  23.811976   58.441045   95.007152   105.447318  116.407653  194.955935  
barcelona   mekong      507         157.491943  44.157256   75.659298   134.357583  149.13564   158.704104  280.92801   
hamburg     nile        199         140.514938  33.273457   79.41374    113.91547   143.313117  161.107256  243.792378  
hamburg     tigris      29          133.250935  32.357065   58.923498   121.010012  149.765296  154.33682   217.964675  
hamburg     ganges      230         141.983202  33.791277   82.662828   113.592407  141.233367  167.042793  256.40155   
hamburg     danube      238         157.095904  29.650126   93.849829   138.605867  151.959427  171.767538  263.264305  
arequipa    arkansas    152         112.609752  26.179246   57.903942   92.110131   114.951615  128.866282  204.085372  
geneva      congo       571         125.297667  46.93323    77.322571   96.451019   105.653529  122.144544  235.001525  
geneva      danube      239         148.014232  28.97995    81.834884   129.800103  144.218885  160.957645  254.201913  
geneva      parana      444         146.521877  33.136695   71.164794   132.825666  145.110315  149.651097  254.060143  
