run,throughput[B/s],throughput[MB/s]
run1,78730581.33333333,78.73058133333333
run2,47360682.666666664,47.36068266666666
run3,78957772.8,78.9577728
run4,71110929.06666666,71.11092906666666
run5,76720810.66666667,76.72081066666667
run6,78538342.4,78.5383424
run7,64714615.46666667,64.71461546666667
run8,62145604.266666666,62.145604266666666
run9,64487424.0,64.487424
run10,81439402.66666667,81.43940266666667
total,70420616.53,70.420617,10185363.28,10.185363,47360682.67,47.360683,81439402.67,81.439403
