run,lost[#],mean[ms],sd[ms],min[ms],q1[ms],mid[ms],q3[ms],max[ms]
run1,3295,142.673582,44.70227,43.165516,111.174393,135.208826,165.591605,499.520807
run2,5090,165.956042,77.538174,45.08403,105.646853,147.44862,209.844972,535.058951
run3,3282,138.94158,40.560378,37.554813,113.942582,134.444506,153.963372,401.850074
run4,3731,148.591786,44.64714,50.121028,113.337165,145.8296,175.520135,400.17072
run5,3410,138.736835,44.459104,43.669905,108.471771,132.220423,159.57685,448.964434
run6,3306,142.794072,46.711762,39.35482,110.709337,139.390841,160.543115,535.186308
run7,4097,139.359621,38.574453,45.454315,116.415109,138.974784,158.872034,377.141689
run8,4244,141.259258,40.315543,45.807369,112.894496,139.945644,163.630908,441.743502
run9,4110,141.270092,44.456002,49.299505,110.836857,137.504746,159.321883,404.455145
run10,3140,141.051499,45.592236,53.616064,112.031226,132.042995,160.159915,433.227917
total,37705,144.063437,7.776921,37.554813,111.545979,138.301099,166.702479,535.186308
