host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,8.396428571428572,12.8,11.301428571428568,11.5,1.0941127232142858,0.0,0.0,140
pi1,run1,9.795714285714286,15.9,11.176428571428572,11.4,0.9439453125,0.0,0.0,140
pi2,run1,4.614285714285715,7.0,10.909285714285716,11.2,0.46658063616071427,0.0,0.0,140
pi3,run1,14.479432624113475,23.6,11.171631205673757,11.3,0.3671390181737589,0.0,0.0,141
pi4,run1,7.02127659574468,15.5,11.032624113475176,11.3,0.04916403479609929,0.0,0.0,141
pi0,run2,9.137142857142855,12.7,10.892857142857142,11.2,0.31331612723214286,0.0,0.0,140
pi1,run2,9.823571428571428,13.6,11.298571428571432,11.5,1.2589285714285714,0.0,0.0,140
pi2,run2,4.665714285714286,7.1,10.908571428571431,11.0,0.2380092075892857,0.0,0.0,140
pi3,run2,12.310714285714285,16.6,11.032142857142857,11.1,0.8895298549107142,0.0,0.0,140
pi4,run2,7.502142857142858,11.1,10.620714285714286,11.1,0.10716378348214285,0.0,0.0,140
pi0,run3,8.344285714285713,12.6,10.931428571428572,11.1,0.6145089285714286,0.0,0.0,140
pi1,run3,9.574285714285715,13.4,11.065714285714286,11.3,0.8676688058035714,0.0,0.0,140
pi2,run3,4.7821428571428575,7.0,10.951428571428572,11.2,0.058154296875,0.0,0.0,140
pi3,run3,12.303571428571429,15.8,10.98642857142857,11.1,0.6406842912946429,0.0,0.0,140
pi4,run3,8.406428571428572,45.0,10.7,11.6,0.7626708984375,0.0,0.0,140
pi0,run4,8.146428571428572,12.7,11.0,11.0,0.24397670200892857,0.0,0.0,140
pi1,run4,8.846428571428573,12.9,11.042142857142858,11.4,0.8782505580357143,0.0,0.0,140
pi2,run4,4.655,8.1,10.837142857142856,11.0,0.6222446986607143,0.0,0.0,140
pi3,run4,12.382857142857143,18.0,10.944285714285714,11.1,0.9249441964285714,0.0,0.0,140
pi4,run4,7.092142857142858,12.2,11.272142857142855,11.4,0.4949253627232143,0.0,0.0,140
pi0,run5,8.182857142857141,12.8,11.01357142857143,11.1,0.10133928571428572,0.0,0.0,140
pi1,run5,10.039285714285715,13.9,11.150714285714288,11.2,0.5338239397321428,0.0,0.0,140
pi2,run5,4.452857142857144,7.1,10.902142857142858,11.1,0.3432652064732143,0.0,0.0,140
pi3,run5,12.932142857142857,16.4,10.95357142857143,11.1,0.6040806361607143,0.0,0.0,140
pi4,run5,7.680000000000001,12.9,11.22,11.4,0.13949497767857144,0.0,0.0,140
pi0,run6,7.737142857142856,12.2,11.100714285714284,11.2,0.11673060825892857,0.0,0.0,140
pi1,run6,9.637857142857143,14.4,11.029285714285713,11.5,0.18850795200892856,0.0,0.0,140
pi2,run6,4.840714285714286,7.1,10.910714285714286,11.0,0.20633719308035714,0.0,0.0,140
pi3,run6,13.300714285714287,17.4,10.700000000000001,10.9,0.9250209263392857,0.0,0.0,140
pi4,run6,7.054285714285715,10.8,10.965714285714286,11.0,0.08271135602678571,0.0,0.0,140
pi0,run7,8.254999999999999,12.6,11.003571428571428,11.1,0.20172293526785715,0.0,0.0,140
pi1,run7,9.362142857142857,14.3,11.01357142857143,11.3,0.06782575334821428,0.0,0.0,140
pi2,run7,4.833571428571429,9.1,11.097857142857142,11.1,0.12001255580357142,0.0,0.0,140
pi3,run7,12.475714285714284,15.9,10.840000000000002,11.0,0.4684849330357143,0.0,0.0,140
pi4,run7,7.3742857142857146,11.7,10.732142857142858,11.1,0.46530412946428573,0.0,0.0,140
pi0,run8,7.888571428571429,12.7,11.04,11.1,0.26035853794642855,0.0,0.0,140
pi1,run8,9.875,14.9,11.039285714285715,11.3,0.18450055803571427,0.0,0.0,140
pi2,run8,5.439285714285714,100.0,11.099999999999998,11.1,0.4408412388392857,0.0,0.0,140
pi3,run8,12.682857142857143,16.5,11.045714285714286,11.1,0.42110770089285715,0.0,0.0,140
pi4,run8,7.620714285714286,11.9,10.686428571428571,11.0,0.83740234375,0.0,0.0,140
pi0,run9,8.112142857142857,11.7,10.819999999999999,11.1,0.1209228515625,0.0,0.0,140
pi1,run9,9.114285714285714,13.0,11.277857142857144,11.4,0.5568080357142857,0.0,0.0,140
pi2,run9,4.980714285714286,7.6,10.732857142857146,11.1,0.2285435267857143,0.0,0.0,140
pi3,run9,13.147857142857141,16.8,10.836428571428572,11.1,0.31522042410714285,0.0,0.0,140
pi4,run9,12.54,34.8,11.277857142857144,13.2,0.5170933314732142,0.0,0.0,140
pi0,run10,8.042142857142858,12.2,11.099999999999998,11.1,1.18955078125,0.0,0.0,140
pi1,run10,10.012857142857143,14.4,11.092142857142857,11.4,0.5708809988839286,0.0,0.0,140
pi2,run10,4.590000000000001,6.5,10.93642857142857,11.2,0.05593610491071429,0.0,0.0,140
pi3,run10,13.478571428571428,17.3,10.74142857142857,10.9,0.7487479073660714,0.0,0.0,140
pi4,run10,6.944999999999999,10.7,10.541428571428574,11.0,0.4583042689732143,0.0,0.0,140
