run,throughput[B/s],throughput[MB/s]
run1,67108864.0,67.108864
run2,66095240.53333333,66.09524053333332
run3,63368942.93333333,63.36894293333333
run4,75724663.46666667,75.72466346666667
run5,78608247.46666667,78.60824746666667
run6,80093730.13333334,80.09373013333334
run7,76476142.93333334,76.47614293333334
run8,77821815.46666667,77.82181546666666
run9,70219639.46666667,70.21963946666666
run10,79080106.66666667,79.08010666666667
total,73459739.31,73.459739,5850244.94,5.850245,63368942.93,63.368943,80093730.13,80.09373
