host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,8.155,11.1,11.235714285714288,11.3,0.22719029017857142,0.0,0.0,140
pi1,run1,14.145000000000001,18.2,11.497142857142856,11.6,0.6225934709821429,0.0,0.0,140
pi2,run1,13.060714285714285,17.0,11.093571428571428,11.1,0.15729631696428573,0.0,0.0,140
pi3,run1,7.1121428571428575,11.3,11.054285714285713,11.1,0.18791852678571427,0.0,0.0,140
pi0,run2,7.702857142857142,12.3,11.000714285714285,11.1,0.120654296875,0.0,0.0,140
pi1,run2,13.715714285714286,17.6,11.504999999999999,11.6,0.3304373604910714,0.0,0.0,140
pi2,run2,12.452857142857143,16.8,11.295714285714284,11.4,0.8254045758928571,0.0,0.0,140
pi3,run2,7.21,9.6,11.059285714285714,11.2,0.12352818080357143,0.0,0.0,140
pi0,run3,8.077142857142857,11.7,11.158571428571431,11.3,0.05776715959821429,0.0,0.0,140
pi1,run3,14.337142857142858,19.2,11.43714285714286,11.8,0.08857421875,0.0,0.0,140
pi2,run3,12.797857142857143,16.3,11.193571428571428,11.3,0.44668666294642856,0.0,0.0,140
pi3,run3,6.856428571428572,9.2,11.131428571428572,11.2,0.14114815848214285,0.0,0.0,140
pi0,run4,8.302142857142856,13.6,10.870714285714286,11.0,0.29017508370535716,0.0,0.0,140
pi1,run4,14.172857142857143,20.6,11.272142857142855,11.3,0.6312360491071428,0.0,0.0,140
pi2,run4,13.539285714285715,20.1,11.207142857142856,11.3,0.7016183035714286,0.0,0.0,140
pi3,run4,7.336428571428571,9.6,11.004285714285714,11.1,0.08523297991071428,0.0,0.0,140
pi0,run5,7.975,11.6,10.901428571428573,11.1,0.15992606026785713,0.0,0.0,140
pi1,run5,13.782142857142857,17.4,11.651428571428571,11.8,0.6652134486607143,0.0,0.0,140
pi2,run5,13.254285714285714,17.8,11.144285714285713,11.4,0.5112583705357143,0.0,0.0,140
pi3,run5,7.145714285714287,10.2,11.14,11.2,0.3988630022321429,0.0,0.0,140
pi0,run6,8.192142857142857,10.9,10.837142857142856,11.2,0.13922642299107144,0.0,0.0,140
pi1,run6,14.022142857142859,18.5,11.242142857142857,11.4,0.9638323102678571,0.0,0.0,140
pi2,run6,12.065,15.9,11.170000000000002,11.2,0.6954031808035714,0.0,0.0,140
pi3,run6,6.837142857142857,9.5,11.289285714285711,11.3,0.20475725446428572,0.0,0.0,140
pi0,run7,9.325,13.2,10.909999999999998,11.2,0.1186767578125,0.0,0.0,140
pi1,run7,14.785,100.0,11.196428571428575,11.3,0.7220040457589286,0.0,0.0,140
pi2,run7,12.92357142857143,17.9,11.098571428571427,11.1,0.4577427455357143,0.0,0.0,140
pi3,run7,7.357857142857142,11.6,11.145000000000001,11.2,0.052915736607142855,0.0,0.0,140
pi0,run8,7.904285714285714,10.7,10.840714285714284,11.0,0.2862025669642857,0.0,0.0,140
pi1,run8,14.498571428571429,100.0,11.26,11.4,0.4469552176339286,0.0,0.0,140
pi2,run8,13.120000000000001,100.0,11.19714285714286,11.2,0.2443603515625,0.0,0.0,140
pi3,run8,7.177142857142858,9.6,11.269999999999998,11.3,0.09846540178571428,0.0,0.0,140
pi0,run9,9.137142857142855,12.2,10.893571428571429,11.1,0.30262276785714287,0.0,0.0,140
pi1,run9,14.075714285714286,19.1,11.204285714285717,11.3,0.14134347098214287,0.0,0.0,140
pi2,run9,12.846428571428572,16.8,10.946428571428571,11.1,0.22555454799107144,0.0,0.0,140
pi3,run9,6.941428571428573,9.2,10.822142857142856,10.9,0.7660435267857143,0.0,0.0,140
pi0,run10,7.7,10.7,11.115714285714285,11.3,0.2988909040178571,0.0,0.0,140
pi1,run10,11.732857142857142,17.3,11.284285714285716,11.4,0.13270438058035713,0.0,0.0,140
pi2,run10,11.197142857142856,16.8,11.0,11.0,0.2640311104910714,0.0,0.0,140
pi3,run10,5.29625,9.6,11.148125000000002,11.3,0.51744384765625,0.0,0.0,160
