node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           8.203109    0.497803    7.062919    7.821271    8.196511    8.64551     9.491528    
mandalay    salween     0           6.639506    0.12864     6.34503     6.556882    6.625364    6.699512    7.600437    
mandalay    danube      0           16.232846   4.119048    8.916704    13.541189   15.040085   17.884799   63.905816   
lyon        amazon      0           11.702729   1.516393    8.650745    10.575727   11.530839   12.611098   17.453582   
ponce       missouri    0           10.751272   4.934638    6.330777    9.029614    10.014778   10.993842   106.707991  
ponce       danube      0           19.593048   2.653456    13.837262   17.70112    18.801649   20.741655   28.804061   
ponce       volga       0           13.077485   2.553764    7.260057    11.112069   12.958874   14.662814   23.43534    
georgetown  lena        0           9.213895    1.373072    6.251712    8.4097      8.996858    9.779427    23.881877   
barcelona   mekong      0           7.731801    0.660212    6.654653    7.228667    7.569646    8.119347    10.007016   
hamburg     nile        0           12.24209    1.675194    8.186877    11.154244   12.065212   13.204191   20.578258   
hamburg     tigris      0           10.760213   2.061151    6.129993    9.983786    11.442212   12.203099   14.145724   
hamburg     ganges      0           11.389114   1.974599    7.469533    9.823217    11.104477   12.675474   20.533529   
hamburg     danube      0           19.619128   2.628135    14.065291   17.685457   18.921991   21.058038   29.156354   
arequipa    arkansas    1           13.390713   1.746076    9.111148    12.193857   13.158687   14.382942   21.408968   
geneva      congo       0           9.649346    1.307756    7.336002    8.850751    9.553845    10.235647   20.013662   
geneva      danube      0           19.09215    2.739163    12.609591   17.181177   18.310377   20.398098   28.828681   
geneva      parana      0           9.299347    0.317312    8.572058    9.056637    9.283295    9.507463    10.288564   
