run,lost[#],mean[ms],sd[ms],min[ms],q1[ms],mid[ms],q3[ms],max[ms]
run1,1,10.1237,3.3935,6.15692,7.506892,9.191152,11.083951,106.75512
run2,1,12.269232,4.609962,6.129993,8.907659,11.104928,14.647181,106.707991
run3,6,13.121872,5.86052,6.06203,6.816246,12.716086,17.38642,67.077722
run4,2,10.492965,3.962277,6.011823,6.771924,9.73823,13.556566,111.203785
run5,3,12.228397,4.579786,6.12766,8.390455,11.086588,15.880835,64.455767
run6,3,11.714652,4.753682,6.024125,7.678706,10.726074,15.048856,31.033552
run7,1,11.292451,4.85347,6.109976,7.266361,9.623516,15.391876,107.739206
run8,5,12.209803,4.548606,5.973827,7.83419,12.55469,15.107827,109.379069
run9,4,13.471782,4.881538,6.132403,8.131981,14.57685,17.092988,28.823557
run10,1098,9.787089,3.770262,6.003988,7.151101,8.804946,11.721057,106.476265
total,1124,11.671194,1.174008,5.973827,7.645551,11.012306,14.691756,111.203785
