host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,9.943661971830986,31.1,10.736619718309859,11.6,0.4622613611355634,0.0,0.0,142
pi1,run1,8.919014084507042,32.8,10.79577464788732,11.0,0.13940773547535212,0.0,0.0,142
pi2,run1,9.856338028169013,31.6,10.569718309859155,10.9,0.05037893375880282,0.0,0.0,142
pi3,run1,5.566901408450704,27.2,10.52676056338028,11.1,0.04862868617957746,0.0,0.0,142
pi4,run1,5.2830985915492965,27.8,10.61056338028169,10.9,0.4351686289612676,0.0,0.0,142
pi0,run2,8.687857142857142,20.1,10.608571428571429,10.8,0.798486328125,0.0,0.0,140
pi1,run2,8.490714285714285,23.6,10.802142857142854,11.0,0.4556884765625,0.0,0.0,140
pi2,run2,9.702142857142858,22.6,10.530714285714287,10.6,0.3507847377232143,0.0,0.0,140
pi3,run2,5.1121428571428575,19.8,10.497857142857143,10.7,0.0100341796875,0.0,0.0,140
pi4,run2,5.223571428571428,13.7,10.607142857142858,10.9,0.2564697265625,0.0,0.0,140
pi0,run3,9.087142857142856,23.2,10.602857142857143,10.8,0.4899658203125,0.0,0.0,140
pi1,run3,9.021428571428572,22.4,10.78785714285714,10.9,0.5101143973214286,0.0,0.0,140
pi2,run3,9.315,21.5,10.622857142857141,10.8,0.32278878348214285,0.0,0.0,140
pi3,run3,5.6171428571428565,100.0,10.5,10.6,0.6218017578125,0.0,0.0,140
pi4,run3,5.4,17.3,10.605714285714285,10.9,0.15389578683035715,0.0,0.0,140
pi0,run4,9.575714285714286,18.8,10.672857142857145,10.8,0.6287144252232143,0.0,0.0,140
pi1,run4,8.299285714285714,23.5,10.80142857142857,10.9,0.3645682198660714,0.0,0.0,140
pi2,run4,9.842857142857143,22.2,10.547857142857145,10.7,0.5195277622767858,0.0,0.0,140
pi3,run4,5.207857142857143,16.6,10.500714285714285,10.6,0.491796875,0.0,0.0,140
pi4,run4,5.172142857142858,18.2,10.680714285714288,10.9,0.1337611607142857,0.0,0.0,140
pi0,run5,8.533571428571427,20.4,10.612142857142857,10.7,0.7180280412946428,0.0,0.0,140
pi1,run5,9.496428571428572,100.0,10.80285714285714,11.0,0.26565290178571427,0.0,0.0,140
pi2,run5,8.923571428571428,20.8,10.595,10.7,0.9834298270089286,0.0,0.0,140
pi3,run5,4.843571428571429,16.3,10.497857142857143,10.7,0.2083705357142857,0.0,0.0,140
pi4,run5,5.328571428571428,15.9,10.603571428571428,10.8,0.45248325892857144,0.0,0.0,140
pi0,run6,8.857857142857142,19.5,10.622142857142856,10.8,0.4129150390625,0.0,0.0,140
pi1,run6,8.385714285714286,21.9,10.805714285714284,11.0,0.16166294642857143,0.0,0.0,140
pi2,run6,10.918571428571427,100.0,10.577857142857143,10.8,0.7670200892857143,0.0,0.0,140
pi3,run6,4.685714285714286,18.2,10.501428571428571,10.6,0.05856236049107143,0.0,0.0,140
pi4,run6,4.977142857142858,19.8,10.623571428571429,11.0,0.3886265345982143,0.0,0.0,140
pi0,run7,8.207857142857142,16.3,10.625,10.9,0.3522181919642857,0.0,0.0,140
pi1,run7,7.881428571428572,22.3,10.802142857142854,10.9,0.22452566964285714,0.0,0.0,140
pi2,run7,9.174285714285714,22.1,10.561428571428573,10.8,0.9501674107142857,0.0,0.0,140
pi3,run7,5.032857142857143,100.0,10.492857142857142,10.7,0.10155552455357143,0.0,0.0,140
pi4,run7,6.195,100.0,10.61142857142857,10.7,0.19764229910714284,0.0,0.0,140
pi0,run8,9.410714285714286,24.9,10.681428571428574,10.9,0.12301548549107143,0.0,0.0,140
pi1,run8,8.330714285714285,20.6,10.801428571428568,11.0,0.34042619977678573,0.0,0.0,140
pi2,run8,8.860000000000001,24.6,10.59,10.7,0.4529959542410714,0.0,0.0,140
pi3,run8,5.144285714285715,16.5,10.51142857142857,10.7,0.20259835379464286,0.0,0.0,140
pi4,run8,4.915,17.9,10.619999999999997,10.9,0.06145717075892857,0.0,0.0,140
pi0,run9,9.379285714285714,100.0,10.616428571428573,10.8,0.7222028459821429,0.0,0.0,140
pi1,run9,9.120714285714286,100.0,10.801428571428568,11.0,0.31064453125,0.0,0.0,140
pi2,run9,10.507857142857143,100.0,10.562857142857142,10.9,0.20371791294642858,0.0,0.0,140
pi3,run9,5.182142857142857,18.8,10.487142857142857,10.7,0.8697858537946429,0.0,0.0,140
pi4,run9,5.658571428571429,100.0,10.620000000000001,10.8,0.18931710379464287,0.0,0.0,140
pi0,run10,8.585714285714285,19.4,10.623571428571429,10.7,0.3636683872767857,0.0,0.0,140
pi1,run10,9.015714285714285,22.1,10.80285714285714,11.0,0.21280343191964285,0.0,0.0,140
pi2,run10,9.165714285714284,24.1,10.577142857142858,10.6,0.20096261160714285,0.0,0.0,140
pi3,run10,5.015714285714286,18.8,10.54,10.7,0.9708217075892858,0.0,0.0,140
pi4,run10,5.131428571428572,18.9,10.69214285714286,10.8,0.2570731026785714,0.0,0.0,140
