node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           6.116854    1.125964    3.478501    5.18475     6.171016    6.888489    9.359577    
mandalay    salween     0           6.860063    2.390845    4.693089    5.837813    6.309844    6.823662    18.216001   
mandalay    danube      0           10.041752   0.371137    9.35522     9.784994    9.984071    10.254046   12.120211   
lyon        amazon      0           5.031765    0.80769     3.066597    4.340614    4.763501    5.91076     7.108539    
ponce       missouri    0           9.754351    2.167049    5.122176    7.734054    10.175203   11.172218   16.024631   
ponce       danube      0           9.51887     0.462713    8.764193    9.177477    9.423416    9.788913    11.696439   
ponce       volga       1           15.552199   2.073578    11.431845   13.84798    15.361784   17.058411   23.760736   
georgetown  lena        0           6.694323    1.461071    3.835322    5.465806    7.095596    7.369974    12.266141   
barcelona   mekong      0           5.008635    2.141361    3.247325    4.13552     4.52611     5.141618    17.204736   
hamburg     nile        0           5.288588    5.200436    3.190922    3.487663    3.67994     3.887737    32.349047   
hamburg     tigris      0           5.51999     2.11822     3.743381    4.578344    5.151117    5.874312    20.305423   
hamburg     ganges      0           5.851919    6.088567    3.267749    3.800646    4.019234    4.286897    31.612676   
hamburg     danube      0           13.596513   4.224525    9.888094    10.11605    10.307191   18.187785   22.589818   
arequipa    arkansas    0           1.906578    0.227122    1.417101    1.770627    1.834816    2.020168    3.372173    
geneva      congo       0           4.641589    3.533336    2.940668    3.356976    3.495461    3.661078    16.755481   
geneva      danube      0           9.550952    0.228462    8.931025    9.428527    9.504898    9.618971    11.297491   
geneva      parana      0           6.067181    1.312913    4.542453    5.219118    6.119893    6.414053    15.967341   
