run,throughput[B/s],throughput[MB/s]
run1,34074350.93333333,34.07435093333333
run2,34013184.0,34.013184
run3,34048136.53333333,34.048136533333334
run4,34048136.53333333,34.048136533333334
run5,34056874.666666664,34.056874666666666
run6,34030660.266666666,34.030660266666665
run7,34052505.6,34.0525056
run8,34000076.8,34.000076799999995
run9,34008814.93333333,34.00881493333333
run10,34052505.6,34.0525056
total,34038524.59,34.038525,22936.56,0.022937,34000076.8,34.000077,34074350.93,34.074351
