run,lost[#],mean[ms],sd[ms],min[ms],q1[ms],mid[ms],q3[ms],max[ms]
run1,1,7.4692,4.300978,1.417101,4.283242,6.223286,9.712047,32.349047
run2,15,6.222795,4.327894,1.268291,3.395086,4.478876,10.117964,34.480303
run3,7,7.570751,5.059129,1.297656,3.685164,6.183282,10.580974,31.410045
run4,7,6.483708,3.79466,1.286147,3.572105,5.258785,9.909036,31.511209
run5,5,6.492982,4.220886,1.281513,3.506528,5.04852,10.163759,30.007587
run6,11,5.570418,3.635909,1.297415,3.102984,4.088176,10.019828,19.588688
run7,6,5.397129,3.680226,1.302545,2.753624,3.933947,9.68561,29.297875
run8,18,6.715721,4.308368,1.21023,3.676172,5.667441,9.702111,44.870753
run9,16,6.229426,3.843678,1.288859,3.455005,4.773831,9.63922,30.286996
run10,6,6.165235,4.159377,1.34167,3.283342,4.858634,10.017301,33.46033
total,92,6.431736,0.665483,1.21023,3.471325,5.051478,9.954785,44.870753
