host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,9.86382978723404,16.2,10.38014184397163,10.7,0.12073706227836879,0.0,0.0,141
pi1,run1,10.902836879432623,17.3,10.968794326241134,11.0,0.263024296320922,0.0,0.0,141
pi2,run1,12.218439716312059,16.8,10.54822695035461,11.1,0.38579759530141844,0.0,0.0,141
pi3,run1,6.8135714285714295,13.8,10.305714285714284,10.5,0.0,0.0,0.0,140
pi4,run1,7.379999999999999,14.9,10.498571428571429,10.6,0.5723597935267857,0.0,0.0,140
pi0,run2,7.894285714285713,10.5,10.501428571428571,10.7,0.1991245814732143,0.0,0.0,140
pi1,run2,8.97642857142857,11.7,11.097142857142856,11.2,0.2540945870535714,0.0,0.0,140
pi2,run2,11.850714285714284,15.2,10.649285714285716,11.0,0.25111607142857145,0.0,0.0,140
pi3,run2,6.425714285714286,19.8,10.555714285714288,10.7,0.30709402901785715,0.0,0.0,140
pi4,run2,6.595714285714286,9.1,10.74285714285714,10.9,0.8767473493303571,0.0,0.0,140
pi0,run3,7.908571428571429,11.6,10.517142857142856,10.7,0.20197056361607144,0.0,0.0,140
pi1,run3,9.025,12.4,11.019285714285715,11.1,0.6282784598214286,0.0,0.0,140
pi2,run3,11.702142857142857,15.3,10.84857142857143,10.9,0.5278529575892857,0.0,0.0,140
pi3,run3,6.5964285714285715,9.1,10.691428571428572,10.8,0.14528459821428572,0.0,0.0,140
pi4,run3,7.179285714285714,11.2,10.678571428571429,10.8,0.44966517857142857,0.0,0.0,140
pi0,run4,8.202142857142858,10.7,10.502142857142859,10.7,0.34500558035714285,0.0,0.0,140
pi1,run4,9.65142857142857,12.8,11.247142857142855,11.3,0.5760672433035714,0.0,0.0,140
pi2,run4,11.312142857142858,14.7,10.639285714285714,10.8,1.2887590680803571,0.0,0.0,140
pi3,run4,6.2042857142857155,8.5,10.813571428571427,10.9,0.27216796875,0.0,0.0,140
pi4,run4,6.907857142857142,9.6,10.905000000000001,11.0,0.2746547154017857,0.0,0.0,140
pi0,run5,22.834999999999997,100.0,11.605,14.1,1.0676409040178572,0.0,0.0,140
pi1,run5,9.275,12.2,11.199999999999998,11.3,0.14334193638392856,0.0,0.0,140
pi2,run5,11.607142857142858,15.2,10.897857142857145,11.0,1.1457763671875,0.0,0.0,140
pi3,run5,7.209285714285714,100.0,10.806428571428569,11.0,0.24852818080357142,0.0,0.0,140
pi4,run5,6.863571428571429,9.2,10.96,11.0,0.4567313058035714,0.0,0.0,140
pi0,run6,31.034999999999997,70.2,13.479285714285714,15.5,1.6582903180803572,0.0,0.0,140
pi1,run6,9.942142857142859,13.1,11.002142857142857,11.2,0.0831298828125,0.0,0.0,140
pi2,run6,11.872142857142858,100.0,11.028571428571428,11.1,0.507763671875,0.0,0.0,140
pi3,run6,6.566428571428571,10.2,10.824999999999998,10.9,0.48610142299107145,0.0,0.0,140
pi4,run6,6.496428571428571,10.3,10.940714285714284,11.0,0.19818987165178573,0.0,0.0,140
pi0,run7,27.091428571428573,58.8,15.680714285714288,18.1,1.6835484095982143,0.0,0.0,140
pi1,run7,9.765,13.1,10.627857142857144,11.0,0.06539481026785714,0.0,0.0,140
pi2,run7,12.167142857142858,23.7,10.73857142857143,10.9,0.31704450334821427,0.0,0.0,140
pi3,run7,6.053571428571429,8.7,10.777142857142858,10.9,0.40059291294642857,0.0,0.0,140
pi4,run7,6.779285714285716,11.2,10.56642857142857,11.1,0.09567173549107143,0.0,0.0,140
pi0,run8,18.91510791366907,42.0,14.470503597122303,17.0,2.2756224707733814,0.0,0.0,139
pi1,run8,9.909285714285714,13.2,10.643571428571429,10.9,0.016932896205357144,0.0,0.0,140
pi2,run8,11.102142857142859,13.9,10.694285714285714,10.9,0.3644321986607143,0.0,0.0,140
pi3,run8,6.094285714285714,8.1,10.796428571428569,10.9,0.5470563616071429,0.0,0.0,140
pi4,run8,6.8450000000000015,9.1,10.776428571428568,10.8,0.19981863839285716,0.0,0.0,140
pi0,run9,9.019999999999998,13.1,11.495714285714286,11.7,1.5821916852678573,0.0,0.0,140
pi1,run9,9.775,12.8,10.802142857142854,10.9,0.05068359375,0.0,0.0,140
pi2,run9,11.185,14.1,10.682142857142857,10.9,0.6422433035714286,0.0,0.0,140
pi3,run9,6.018571428571429,8.0,10.702857142857145,10.8,0.3187918526785714,0.0,0.0,140
pi4,run9,6.895714285714287,10.2,10.61357142857143,10.8,0.20787527901785716,0.0,0.0,140
pi0,run10,8.344285714285713,23.7,11.769999999999998,11.8,1.9526785714285715,0.0,0.0,140
pi1,run10,9.33642857142857,12.6,11.025714285714285,11.1,0.378662109375,0.0,0.0,140
pi2,run10,11.145,15.4,10.891428571428573,11.0,0.6680280412946429,0.0,0.0,140
pi3,run10,6.32,8.6,10.886428571428572,11.0,0.14583565848214286,0.0,0.0,140
pi4,run10,7.1292857142857144,10.1,10.70142857142857,10.8,0.24858747209821427,0.0,0.0,140
