node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           9.217319    0.216223    8.614697    9.073766    9.226599    9.343728    10.080666   
mandalay    salween     0           11.849455   2.081426    6.305917    10.35838    11.885301   13.196486   18.93102    
mandalay    danube      0           16.803299   4.489437    9.196188    14.405994   16.447788   18.948011   93.360965   
lyon        amazon      0           11.168001   1.301995    7.78415     10.361286   11.121543   11.916114   19.461561   
ponce       missouri    1           25.040793   3.870583    11.03966    24.584271   25.556703   27.163813   34.947291   
ponce       danube      0           21.552368   6.91265     13.240891   16.77108    19.02157    28.602816   101.711121  
ponce       volga       0           15.685302   6.746004    8.615821    11.456188   14.618178   17.534906   109.467315  
georgetown  lena        0           9.419131    2.390041    6.851088    8.241446    9.085068    9.933117    49.397476   
barcelona   mekong      0           7.491729    0.515591    6.565123    7.198767    7.42294     7.699854    13.044084   
hamburg     nile        0           9.805033    1.746859    6.163655    8.789852    9.459161    10.619834   20.79706    
hamburg     tigris      0           8.391902    1.154133    6.39436     7.630472    8.135045    8.882987    15.677457   
hamburg     ganges      0           10.531254   2.882589    6.080662    8.973863    9.919406    11.067883   27.239288   
hamburg     danube      0           19.258239   4.611992    13.308246   16.934753   18.523334   20.83817    101.674867  
arequipa    arkansas    1           17.41569    6.140361    8.269481    14.997578   17.662481   19.325139   112.873331  
geneva      congo       0           6.80368     0.353337    6.316043    6.611354    6.720194    6.890353    10.552521   
geneva      danube      1           17.529142   4.846128    11.02998    14.790168   17.05059    19.584452   105.359162  
geneva      parana      0           7.904756    0.446758    7.057265    7.714092    7.81209     7.922248    9.642263    
