run,lost[#],mean[ms],sd[ms],min[ms],q1[ms],mid[ms],q3[ms],max[ms]
run1,0,11.89178,3.051462,6.439172,9.978455,11.66646,13.580744,104.690041
run2,2,12.449958,4.570197,6.206093,8.223895,11.667102,16.534014,105.38372
run3,2,10.974429,3.272851,6.080988,8.449378,10.451231,13.151134,103.237024
run4,2,12.077205,3.541134,6.274519,9.175308,11.82081,14.928668,117.391193
run5,0,13.333006,6.204624,6.183665,8.344222,10.941398,19.25004,109.414909
run6,1,12.127708,5.131472,5.967571,7.305622,11.293382,16.443134,111.060358
run7,6,14.115917,5.400761,6.302672,9.632066,14.008028,17.704248,112.78432
run8,3,16.743592,7.091023,6.232833,10.714133,15.5158,22.736068,111.344594
run9,3,13.284556,6.495884,6.080662,8.551624,10.98883,17.031528,112.873331
run10,2,11.113883,3.929903,6.027623,7.528801,9.867508,14.671196,25.224005
total,21,12.811203,1.609307,5.967571,8.79035,11.822055,16.603077,117.391193
