host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,8.92,12.4,11.467142857142857,11.9,0.43384835379464287,0.0,0.0,140
pi1,run1,14.815000000000003,18.9,11.264285714285712,11.7,0.0879150390625,0.0,0.0,140
pi2,run1,12.217142857142857,16.0,10.970714285714285,11.0,0.28785574776785716,0.0,0.0,140
pi3,run1,7.050000000000001,11.7,10.796428571428569,10.9,0.5843610491071428,0.0,0.0,140
pi0,run2,7.917142857142858,10.1,11.501428571428571,11.7,0.33168247767857145,0.0,0.0,140
pi1,run2,13.712857142857143,17.4,10.949285714285715,11.0,0.01973353794642857,0.0,0.0,140
pi2,run2,12.482857142857142,16.5,10.937142857142858,11.0,0.6437918526785714,0.0,0.0,140
pi3,run2,6.921428571428572,9.5,10.900714285714285,11.1,0.263916015625,0.0,0.0,140
pi0,run3,8.065714285714286,11.1,11.691428571428572,11.9,0.2303431919642857,0.0,0.0,140
pi1,run3,13.647857142857141,18.0,11.032857142857143,11.1,0.7796805245535714,0.0,0.0,140
pi2,run3,12.677857142857144,16.2,10.78785714285714,11.0,1.0621512276785714,0.0,0.0,140
pi3,run3,11.246428571428572,33.3,11.234285714285715,12.4,0.62470703125,0.0,0.0,140
pi0,run4,8.22642857142857,11.7,11.600714285714284,11.7,0.107568359375,0.0,0.0,140
pi1,run4,14.282142857142857,18.6,10.804999999999998,11.0,1.2279854910714285,0.0,0.0,140
pi2,run4,13.502857142857144,17.9,10.972142857142856,11.0,0.6356305803571428,0.0,0.0,140
pi3,run4,7.2421428571428565,10.2,10.75,10.9,0.3411272321428571,0.0,0.0,140
pi0,run5,8.478571428571428,11.6,11.500714285714285,11.6,0.16420200892857142,0.0,0.0,140
pi1,run5,13.903571428571428,18.2,10.874285714285715,11.0,0.749951171875,0.0,0.0,140
pi2,run5,13.852142857142857,17.7,10.874285714285715,11.0,0.9220738002232143,0.0,0.0,140
pi3,run5,7.655714285714287,10.1,10.709285714285713,10.8,0.08412388392857142,0.0,0.0,140
pi0,run6,8.467142857142855,100.0,11.600714285714284,11.7,0.21691196986607142,0.0,0.0,140
pi1,run6,15.227857142857143,19.7,10.892857142857142,11.0,0.6316301618303571,0.0,0.0,140
pi2,run6,13.132857142857144,16.9,10.935714285714287,11.0,1.4251499720982144,0.0,0.0,140
pi3,run6,7.147857142857142,10.0,10.940000000000001,11.0,0.15703473772321427,0.0,0.0,140
pi0,run7,8.562142857142856,11.6,11.600714285714284,11.7,1.19736328125,0.0,0.0,140
pi1,run7,14.505714285714284,50.0,10.921428571428573,11.0,0.29642857142857143,0.0,0.0,140
pi2,run7,13.839285714285714,100.0,11.251428571428571,11.3,0.7760114397321428,0.0,0.0,140
pi3,run7,7.163571428571429,9.2,10.711428571428574,10.9,0.044548688616071426,0.0,0.0,140
pi0,run8,7.995714285714286,12.3,11.500714285714285,11.6,1.2394252232142857,0.0,0.0,140
pi1,run8,14.924285714285714,21.0,10.98857142857143,11.1,0.733154296875,0.0,0.0,140
pi2,run8,12.390714285714285,18.9,10.940714285714288,11.0,0.6603166852678571,0.0,0.0,140
pi3,run8,7.521428571428571,11.8,10.781428571428568,10.9,0.5406389508928572,0.0,0.0,140
pi0,run9,8.158571428571427,10.5,11.579285714285714,11.7,0.6091727120535714,0.0,0.0,140
pi1,run9,14.124285714285715,18.5,10.976428571428572,11.1,1.9587437220982142,0.0,0.0,140
pi2,run9,12.879285714285714,16.3,11.020714285714284,11.1,0.7606236049107142,0.0,0.0,140
pi3,run9,7.372142857142856,10.1,10.774285714285712,10.9,0.8241803850446429,0.0,0.0,140
pi0,run10,8.614285714285714,100.0,11.70071428571429,11.8,0.2030517578125,0.0,0.0,140
pi1,run10,13.55,17.5,11.074285714285715,11.2,1.4956821986607143,0.0,0.0,140
pi2,run10,12.390714285714287,16.4,10.944285714285716,11.0,0.291650390625,0.0,0.0,140
pi3,run10,7.035714285714286,9.7,10.708571428571426,11.0,0.4907261439732143,0.0,0.0,140
