node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           20.151181   4.517751    11.835542   16.623116   19.934406   22.323241   32.209371   
mandalay    salween     0           7.452157    0.753492    6.466692    6.913689    7.250057    7.747127    10.999788   
mandalay    danube      0           10.000071   1.149382    7.922451    9.088592    9.71248     10.817637   15.44902    
lyon        amazon      0           7.663056    0.856565    6.40073     6.989579    7.499003    8.147018    10.521029   
ponce       missouri    0           6.888429    0.416503    6.461737    6.63996     6.755557    6.986542    9.192239    
ponce       danube      1           22.773587   2.908139    12.936183   21.643813   23.048218   24.642452   29.61856    
ponce       volga       0           6.546723    0.209239    6.250923    6.438816    6.508936    6.582908    7.993269    
georgetown  lena        0           7.268638    0.470738    6.10426     7.047799    7.252983    7.547293    14.086951   
barcelona   mekong      0           11.761258   2.408302    6.805524    10.008836   11.42567    13.379572   20.437795   
hamburg     nile        0           13.322595   3.310572    7.937693    11.256613   12.155746   14.656037   29.211668   
hamburg     tigris      0           7.330743    1.007283    6.155477    6.728594    7.064122    7.51479     14.056265   
hamburg     ganges      0           12.761004   1.453009    9.82705     11.877995   12.334071   13.570116   19.15764    
hamburg     danube      1           13.769889   1.31773     10.832198   12.983057   13.569169   14.303544   19.068467   
arequipa    arkansas    0           17.30457    4.760385    7.862154    13.371365   16.998634   20.945328   32.399985   
geneva      congo       0           8.150483    1.703865    6.208508    6.950861    7.663366    8.777587    17.472279   
geneva      danube      0           13.832376   0.724433    12.767434   13.33131    13.708078   14.162967   18.073403   
geneva      parana      0           19.244314   3.812845    11.38318    16.15174    19.909014   22.42921    28.768854   
