run,throughput[B/s],throughput[MB/s]
run1,34061243.733333334,34.061243733333335
run2,34069981.86666667,34.069981866666666
run3,34069981.86666667,34.069981866666666
run4,34065612.8,34.0656128
run5,34061243.733333334,34.061243733333335
run6,34061243.733333334,34.061243733333335
run7,34061243.733333334,34.061243733333335
run8,34069981.86666667,34.069981866666666
run9,34052505.6,34.0525056
run10,34074350.93333333,34.07435093333333
total,34064738.99,34.064739,6116.69,0.006117,34052505.6,34.052506,34074350.93,34.074351
