run,lost[#],mean[ms],sd[ms],min[ms],q1[ms],mid[ms],q3[ms],max[ms]
run1,4,11.942743,5.346162,5.985296,6.907646,10.855793,15.483802,40.135157
run2,2,13.01552,5.862223,6.20916,7.453421,12.158998,17.270047,109.49681
run3,2,11.309338,4.665366,6.133035,7.331144,9.165029,15.286644,104.773289
run4,3,12.129756,5.552708,6.10426,7.268405,10.996956,14.476357,32.399985
run5,4,11.681564,4.927521,5.892076,7.704437,10.221056,15.089188,108.374532
run6,4,13.8841,4.617163,6.225353,9.55614,14.652926,17.298463,107.956277
run7,4,17.182018,6.87524,6.367943,10.954423,17.1428,22.496468,119.252794
run8,2,14.683915,6.15415,5.520552,9.286561,13.104358,20.002362,104.831196
run9,6,12.679882,4.869569,5.886044,8.121962,12.486666,15.360577,29.844208
run10,1,11.086796,4.029922,5.599735,7.942972,9.823459,14.319234,105.916504
total,32,12.959563,1.769885,5.520552,8.252711,12.060804,16.708314,119.252794
