host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,82.99496402877698,100.0,13.88129496402878,14.1,4.222954839253597,0.0,0.0,139
pi0,run2,81.48714285714286,100.0,13.920714285714286,14.2,6.358318219866072,0.0,0.0,140
pi0,run3,78.57714285714285,100.0,13.829285714285714,14.1,7.708238002232143,0.0,0.0,140
pi0,run4,78.85714285714286,100.0,13.645000000000001,13.9,6.126900809151786,0.0,0.0,140
pi0,run5,75.59357142857142,96.5,14.03857142857143,14.9,6.286418805803572,0.0,0.0,140
pi0,run6,81.2192857142857,100.0,13.77857142857143,14.1,7.082979910714286,0.0,0.0,140
pi0,run7,82.86043165467625,100.0,13.761870503597123,14.0,6.8416036701888485,0.0,0.0,139
pi0,run8,79.62357142857142,100.0,13.792857142857146,14.0,6.241629464285714,0.0,0.0,140
pi0,run9,79.08928571428571,99.5,13.782857142857145,14.0,6.793899972098214,0.0,0.0,140
pi0,run10,76.4292857142857,100.0,13.875714285714285,14.3,6.3721923828125,0.0,0.0,140
