node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      11          164.250254  37.794014   77.806707   147.870227  165.841764  180.866988  289.026718  
mandalay    salween     472         330.146123  90.669756   140.711772  274.983041  318.55624   402.080063  609.517367  
mandalay    danube      477         493.263951  113.143316  273.077928  405.920579  485.375588  571.369366  806.629683  
lyon        amazon      218         392.103573  85.948971   229.271747  331.707879  386.217051  440.547202  743.276838  
ponce       missouri    518         384.583768  73.07905    260.956438  348.733892  371.165761  447.367875  586.059738  
ponce       danube      289         314.348362  70.209568   167.834849  279.969725  302.917793  338.552723  595.330227  
ponce       volga       137         197.121862  48.611228   21.671183   174.121076  200.779763  219.979842  405.099158  
georgetown  lena        298         313.885048  59.386744   174.790132  266.681831  320.026704  344.56764   549.035118  
barcelona   mekong      157         370.961033  147.270924  85.844565   240.110459  383.094252  475.616692  799.799493  
hamburg     nile        319         322.640241  73.664422   162.848864  283.023714  314.727478  362.039848  577.901473  
hamburg     tigris      520         497.773504  66.986729   372.340374  459.896014  486.783636  531.279132  715.203317  
hamburg     ganges      333         339.417762  73.049341   146.37187   290.376978  337.385884  374.682875  613.620741  
hamburg     danube      243         343.216107  76.957723   166.630904  294.049227  334.094437  382.342413  686.880407  
arequipa    arkansas    157         326.82578   72.175386   151.179281  281.098638  329.404332  372.890698  620.250727  
geneva      congo       414         243.197543  62.356997   85.180472   208.394689  233.229472  266.909512  469.756706  
geneva      danube      516         334.949984  76.28751    172.180463  291.64771   315.87123   377.885878  513.229998  
geneva      parana      461         249.083601  58.09675    156.492062  202.067014  253.593682  281.342175  471.08517   
