run,lost[#],mean[ms],sd[ms],min[ms],q1[ms],mid[ms],q3[ms],max[ms]
run1,10,13.656933,5.461928,6.305059,9.76988,12.16784,18.345986,31.323869
run2,3,12.046404,4.474522,6.243836,8.513755,10.642348,15.685772,29.752664
run3,2,10.244119,2.986289,6.133096,7.784893,9.403097,12.291211,26.63407
run4,0,9.079854,2.945633,6.102651,6.79941,7.760985,10.666542,21.222065
run5,5,9.486027,3.567694,6.086762,6.749503,7.724022,12.386955,27.30029
run6,0,8.839347,2.696217,6.031947,6.764178,7.695772,9.907472,24.855715
run7,3,9.694281,3.169178,6.17578,7.381985,8.368893,10.931487,28.212309
run8,3,11.243221,3.226013,6.072522,8.561504,11.311191,13.581784,25.287808
run9,1,13.44748,5.63362,6.220132,8.864278,11.769894,17.828147,34.456126
run10,14,17.217785,8.339389,6.181965,9.836475,16.30708,23.821495,44.840072
total,41,11.495545,2.516595,6.031947,8.102586,10.315112,14.544685,44.840072
