node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           5.679485    0.833786    3.64876     5.183347    5.397262    5.933511    8.193142    
mandalay    salween     0           6.409901    2.839556    3.746949    4.810377    6.110268    6.619176    19.739981   
mandalay    danube      0           10.395922   1.270808    8.822824    9.845562    10.068059   10.488495   18.374549   
lyon        amazon      0           1.576942    0.181149    1.310377    1.453242    1.538292    1.649107    2.307517    
ponce       missouri    0           4.253292    1.469959    3.224661    3.428737    3.73393     4.681392    15.613713   
ponce       danube      0           10.227179   0.228643    9.742255    10.109693   10.179189   10.244032   11.622451   
ponce       volga       0           1.547358    0.143242    1.329964    1.4348      1.473156    1.649381    2.207341    
georgetown  lena        0           1.857456    0.202925    1.330075    1.699922    1.872198    2.030769    2.399283    
barcelona   mekong      0           1.982084    0.104503    1.441037    1.940715    1.977381    2.019362    2.334524    
hamburg     nile        1           6.432717    4.853081    3.517413    3.716212    3.812826    4.40585     18.471366   
hamburg     tigris      1           6.128072    3.466003    3.648968    4.419948    5.419981    6.042519    35.166366   
hamburg     ganges      0           6.080253    5.367621    3.455754    3.854795    4.047264    4.407762    30.531497   
hamburg     danube      0           10.512935   1.067664    9.283791    9.746937    10.060208   11.1764     17.757501   
arequipa    arkansas    0           1.828998    0.225547    1.395767    1.681114    1.813       1.969552    3.321357    
geneva      congo       0           5.799788    3.482264    3.992017    4.389911    4.594141    5.015173    17.806634   
geneva      danube      0           10.547848   1.426428    9.534707    9.979173    10.203857   10.523335   18.003593   
geneva      parana      0           5.848647    2.759787    3.719651    4.712576    4.974842    5.561136    18.197492   
