host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,16.462142857142855,28.8,11.32857142857143,11.4,0.4099679129464286,0.0,0.0,140
pi1,run1,33.231428571428566,47.8,13.000714285714285,13.7,1.0620535714285715,0.0,0.0,140
pi2,run1,44.03928571428571,58.2,12.858571428571429,13.4,0.5242640904017857,0.0,0.0,140
pi0,run2,17.767142857142854,27.6,11.367142857142857,11.4,0.7834577287946428,0.0,0.0,140
pi1,run2,34.36571428571429,46.3,12.505714285714287,13.1,1.3231828962053571,0.0,0.0,140
pi2,run2,46.120714285714286,100.0,13.108571428571429,13.9,1.5956961495535715,0.0,0.0,140
pi0,run3,17.384285714285717,29.9,11.204285714285717,11.3,1.0868512834821429,0.0,0.0,140
pi1,run3,33.791428571428575,46.7,12.634285714285713,13.4,1.6982212611607144,0.0,0.0,140
pi2,run3,42.07714285714286,55.1,13.116428571428573,13.8,2.283482142857143,0.0,0.0,140
pi0,run4,16.857142857142858,100.0,11.402857142857144,11.5,1.2547014508928571,0.0,0.0,140
pi1,run4,32.60285714285714,44.8,12.215714285714284,12.7,1.5863071986607142,0.0,0.0,140
pi2,run4,42.84928571428571,61.7,13.457857142857145,14.6,1.461558314732143,0.0,0.0,140
pi0,run5,17.127857142857142,24.6,11.520714285714284,11.6,1.0215750558035714,0.0,0.0,140
pi1,run5,33.152142857142856,47.8,12.420714285714286,12.9,1.0843575613839285,0.0,0.0,140
pi2,run5,42.732142857142854,57.9,12.929285714285713,13.5,1.3307233537946428,0.0,0.0,140
pi0,run6,15.960714285714285,27.5,11.309999999999997,11.4,0.6580113002232143,0.0,0.0,140
pi1,run6,33.212857142857146,45.4,12.709285714285713,13.3,0.7106061662946429,0.0,0.0,140
pi2,run6,42.76571428571428,58.6,13.022857142857141,13.9,1.0398018973214285,0.0,0.0,140
pi0,run7,17.635714285714286,24.7,11.211428571428574,11.3,0.8030378069196429,0.0,0.0,140
pi1,run7,33.167142857142856,46.0,12.817857142857141,13.3,1.0678571428571428,0.0,0.0,140
pi2,run7,44.085,57.0,13.355,14.0,1.6837123325892858,0.0,0.0,140
pi0,run8,13.48642857142857,23.6,11.277142857142854,11.3,0.6621721540178571,0.0,0.0,140
pi1,run8,29.042857142857144,100.0,12.507142857142858,13.0,1.0420061383928572,0.0,0.0,140
pi2,run8,41.96928571428571,58.4,13.414285714285715,14.3,1.7024762834821427,0.0,0.0,140
pi0,run9,16.35785714285714,25.8,11.287142857142854,11.3,0.38888113839285715,0.0,0.0,140
pi1,run9,32.705000000000005,45.7,12.55,13.0,1.0932686941964285,0.0,0.0,140
pi2,run9,43.175714285714285,61.0,13.012142857142857,13.6,1.9369907924107144,0.0,0.0,140
pi0,run10,16.6,29.6,11.425000000000002,11.5,0.5757080078125,0.0,0.0,140
pi1,run10,32.49285714285714,46.0,12.822857142857142,13.4,1.2995884486607143,0.0,0.0,140
pi2,run10,43.17,100.0,13.118571428571428,13.9,1.5452497209821427,0.0,0.0,140
