run,throughput[B/s],throughput[MB/s]
run1,71635217.06666666,71.63521706666667
run2,76161570.13333334,76.16157013333334
run3,66409813.333333336,66.40981333333333
run4,80320921.6,80.32092159999999
run5,67580723.2,67.58072320000001
run6,79272345.6,79.2723456
run7,69538065.06666666,69.53806506666666
run8,63753420.8,63.753420799999994
run9,79604394.66666667,79.60439466666668
run10,77332480.0,77.33248
total,73160895.15,73.160895,5806972.12,5.806972,63753420.8,63.753421,80320921.6,80.320922
