run,lost[#],mean[ms],sd[ms],min[ms],q1[ms],mid[ms],q3[ms],max[ms]
run1,3701,146.549069,48.964465,39.086237,105.915071,144.649085,178.115041,389.720821
run2,3442,151.177504,56.985113,46.631602,106.052274,144.650428,183.49911,502.403311
run3,4000,142.900875,48.521,50.808445,104.44064,134.320399,174.599724,430.03009
run4,3204,151.038113,51.309764,48.63093,108.697635,152.437598,181.150741,384.84789
run5,3933,145.412169,46.517045,54.417605,112.789724,139.124744,170.056592,466.586657
run6,3264,147.361383,49.867305,41.442973,111.252847,141.961556,176.639252,425.48402
run7,3821,141.953664,45.498907,47.960726,105.151025,140.81506,172.064983,479.900432
run8,4152,125.410823,44.564382,42.109391,92.260012,111.116261,154.682248,415.132184
run9,3245,135.416268,47.722332,43.672546,99.923585,127.613128,165.88195,504.17725
run10,3375,144.843174,48.363282,43.119663,111.633418,142.497614,172.52712,388.352599
total,36137,143.206304,7.347703,39.086237,105.811623,137.918587,172.921676,504.17725
