node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           10.183962   1.594237    8.352604    8.786882    9.606103    11.868342   16.24756    
mandalay    salween     0           6.287145    0.219153    5.968495    6.166689    6.239347    6.31317     7.313956    
mandalay    danube      0           15.312192   1.647619    13.264192   14.23375    14.683237   15.952232   22.196628   
lyon        amazon      1           8.123104    1.819187    6.682912    7.279321    7.549043    7.971858    16.15542    
ponce       missouri    0           7.286163    1.005889    6.006286    6.583595    6.932218    7.76627     15.296906   
ponce       danube      0           10.396326   0.878487    7.633665    10.259996   10.483385   10.691694   12.679207   
ponce       volga       1           12.388703   0.89744     10.57708    11.904364   12.174973   12.632951   18.013351   
georgetown  lena        0           6.392128    0.117548    6.120579    6.316559    6.386984    6.453169    7.386643    
barcelona   mekong      0           6.911087    0.689049    6.135245    6.530353    6.729481    7.046682    11.469813   
hamburg     nile        1           14.111826   1.93291     5.912721    13.016698   14.174247   15.331555   19.833279   
hamburg     tigris      1           17.457014   1.873914    12.322208   16.279812   17.296444   18.497549   24.265393   
hamburg     ganges      1           15.950204   1.989702    6.644106    14.748237   16.109001   17.193729   20.558286   
hamburg     danube      0           17.600577   2.94594     10.527462   16.192748   18.428717   19.769161   23.164993   
arequipa    arkansas    0           6.471957    0.241367    6.173968    6.328133    6.394651    6.502122    7.592085    
geneva      congo       0           7.229804    4.065317    6.149616    6.456595    6.607316    7.121168    100.582169  
geneva      danube      0           13.580373   0.353386    12.635972   13.382641   13.545785   13.729523   14.860988   
geneva      parana      0           8.961788    0.770983    7.096962    8.527674    8.839164    9.279001    12.284928   
