node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      380         162.517266  35.506161   79.29573    147.471008  157.687238  175.465641  279.512838  
mandalay    salween     25          97.010699   23.446495   53.365266   83.59479    91.13847    106.041643  200.616273  
mandalay    danube      193         157.981763  29.199056   101.593689  136.925898  157.382979  174.249057  273.881869  
lyon        amazon      140         121.915788  23.398731   74.191763   108.154336  120.510856  138.775919  180.177756  
ponce       missouri    273         177.023853  53.88182    61.920464   149.935048  167.405796  209.305587  345.814328  
ponce       danube      210         188.704622  53.017302   93.266506   151.748882  179.030467  219.12493   375.310967  
ponce       volga       204         157.849784  44.580121   54.117808   135.192289  156.104296  172.562863  406.451882  
georgetown  lena        6           110.955599  13.953331   77.877667   101.340096  110.835883  119.526129  200.129998  
barcelona   mekong      438         133.642604  38.381788   66.48658    104.04421   126.222922  158.372166  254.752436  
hamburg     nile        162         140.432031  32.70267    77.773896   116.79395   139.045983  163.95854   252.325185  
hamburg     tigris      4           129.841008  34.938077   59.667871   89.010378   145.421358  157.165808  266.861586  
hamburg     ganges      205         144.353618  28.272189   87.423416   121.438967  142.57495   166.563265  209.056206  
hamburg     danube      195         155.252685  31.074136   85.930736   135.084952  152.840534  174.594346  247.840348  
arequipa    arkansas    206         113.545285  26.606239   49.161958   94.819905   111.795823  130.60549   211.259771  
geneva      congo       540         144.519897  36.360116   98.609139   119.412536  134.922159  158.675444  259.112859  
geneva      danube      192         151.706995  30.769672   86.67691    130.033178  149.512522  171.580543  237.538821  
geneva      parana      380         161.709769  44.040035   96.536828   127.854993  141.251619  207.570797  310.626079  
