run,lost[#],mean[ms],sd[ms],min[ms],q1[ms],mid[ms],q3[ms],max[ms]
run1,3753,137.557304,43.248409,49.161958,106.172312,133.396923,159.698832,406.451882
run2,4685,136.342643,45.320825,52.414379,98.025139,133.702823,167.534478,415.233252
run3,3583,140.769238,40.135357,58.472315,113.850443,133.613205,160.750548,447.114866
run4,3606,134.77577,39.131534,40.994048,108.04038,130.121097,157.070834,529.420966
run5,4017,147.221176,47.527618,47.065002,115.62906,139.164394,173.746238,459.178986
run6,4380,137.92133,38.918681,51.601906,107.859416,133.261168,161.028009,359.974755
run7,3531,148.727882,65.234999,31.749382,106.879954,136.234865,173.58203,746.391447
run8,4463,139.265925,45.467225,42.413044,104.986813,133.191983,166.048282,367.894752
run9,3455,142.45529,50.19992,51.985442,108.464028,136.010063,162.165076,539.466826
run10,4149,146.483763,44.680198,48.580517,110.267763,145.954286,175.555018,374.778331
total,39622,141.152032,4.639011,31.749382,108.017531,135.465081,165.717934,746.391447
