host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,60.20071428571429,79.0,12.569285714285712,12.6,1.8572126116071428,0.0,0.0,140
pi1,run1,47.62714285714285,63.5,12.39857142857143,12.5,1.3729701450892857,0.0,0.0,140
pi0,run2,59.67785714285714,73.5,12.58642857142857,12.7,1.9115059988839285,0.0,0.0,140
pi1,run2,48.06285714285715,64.1,12.382142857142858,12.5,1.5068045479910714,0.0,0.0,140
pi0,run3,60.02928571428572,73.7,12.647142857142859,12.7,2.2756626674107143,0.0,0.0,140
pi1,run3,49.49357142857143,93.9,13.06642857142857,13.7,1.492822265625,0.0,0.0,140
pi0,run4,61.223571428571425,86.4,13.012142857142855,13.1,3.0624302455357144,0.0,0.0,140
pi1,run4,48.52142857142857,60.1,12.695000000000002,12.8,1.5688197544642857,0.0,0.0,140
pi0,run5,60.605000000000004,100.0,12.675714285714287,12.7,2.154213169642857,0.0,0.0,140
pi1,run5,49.72071428571428,100.0,13.175714285714285,13.3,1.673695591517857,0.0,0.0,140
pi0,run6,60.61,100.0,12.581428571428571,12.7,2.5931710379464286,0.0,0.0,140
pi1,run6,48.14214285714286,63.4,12.564285714285715,12.6,1.6551199776785714,0.0,0.0,140
pi0,run7,60.255,77.4,12.796428571428569,12.9,2.1525355747767856,0.0,0.0,140
pi1,run7,47.962857142857146,63.5,12.676428571428572,12.8,1.3810023716517856,0.0,0.0,140
pi0,run8,60.62,81.6,12.680714285714288,12.8,2.1290597098214286,0.0,0.0,140
pi1,run8,48.04071428571429,59.3,12.41214285714286,12.6,1.7745221819196428,0.0,0.0,140
pi0,run9,60.42214285714286,77.2,12.690000000000003,12.8,1.9589773995535715,0.0,0.0,140
pi1,run9,55.43,100.0,14.079285714285714,15.4,2.2251429966517855,0.0,0.0,140
pi0,run10,61.40714285714286,100.0,12.737142857142857,12.8,2.075156947544643,0.0,0.0,140
pi1,run10,48.17142857142857,63.7,12.45714285714286,12.9,2.0449288504464285,0.0,0.0,140
