host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,16.50354609929078,23.2,10.900709219858157,11.0,0.8047879266400709,0.0,0.0,141
pi1,run1,8.83049645390071,17.9,10.6177304964539,11.0,0.6513013907358156,0.0,0.0,141
pi2,run1,20.890070921985817,33.8,11.196453900709223,11.2,0.2315630540780142,0.0,0.0,141
pi0,run2,15.45,19.7,10.905000000000001,11.0,1.1045793805803572,0.0,0.0,140
pi1,run2,7.072142857142858,12.4,10.819999999999999,10.9,0.24376743861607142,0.0,0.0,140
pi2,run2,19.625,30.9,11.415,11.6,1.0105852399553572,0.0,0.0,140
pi0,run3,14.962857142857144,22.8,10.915000000000001,11.1,0.5879220145089286,0.0,0.0,140
pi1,run3,7.128571428571429,12.6,10.681428571428572,11.1,0.67080078125,0.0,0.0,140
pi2,run3,20.303571428571427,30.6,11.505,11.6,0.8718052455357143,0.0,0.0,140
pi0,run4,16.10214285714286,20.2,10.930714285714288,11.0,0.14650530133928572,0.0,0.0,140
pi1,run4,6.922142857142858,11.4,10.799999999999997,10.9,0.6084647042410715,0.0,0.0,140
pi2,run4,21.146428571428572,28.4,11.402142857142858,11.5,1.1092843191964286,0.0,0.0,140
pi0,run5,14.245714285714286,18.3,10.930714285714288,11.1,0.8164934430803571,0.0,0.0,140
pi1,run5,6.770000000000001,11.9,10.801428571428568,10.9,0.24730747767857142,0.0,0.0,140
pi2,run5,21.37642857142857,100.0,11.272857142857141,11.3,0.4812255859375,0.0,0.0,140
pi0,run6,15.825,20.3,10.974285714285715,11.1,0.4182756696428571,0.0,0.0,140
pi1,run6,7.919285714285713,13.3,10.787857142857145,11.1,0.5869838169642857,0.0,0.0,140
pi2,run6,19.737857142857145,30.1,11.407857142857143,11.5,0.9487095424107143,0.0,0.0,140
pi0,run7,14.159999999999998,17.8,11.064285714285715,11.1,0.11922433035714286,0.0,0.0,140
pi1,run7,7.101428571428572,12.3,10.93,11.0,0.3768973214285714,0.0,0.0,140
pi2,run7,20.000714285714285,100.0,11.20714285714286,11.3,0.8270961216517857,0.0,0.0,140
pi0,run8,14.435714285714287,19.4,10.952857142857143,11.0,0.5267892020089285,0.0,0.0,140
pi1,run8,7.195714285714287,11.9,10.86142857142857,11.0,0.5532819475446429,0.0,0.0,140
pi2,run8,20.2,100.0,11.302857142857142,11.4,1.2077566964285715,0.0,0.0,140
pi0,run9,14.290714285714284,18.3,10.91357142857143,11.0,0.26863839285714286,0.0,0.0,140
pi1,run9,6.911428571428572,12.9,10.982142857142858,11.0,0.4999930245535714,0.0,0.0,140
pi2,run9,19.743571428571425,30.1,11.267142857142854,11.4,0.7582310267857143,0.0,0.0,140
pi0,run10,14.129999999999999,21.5,10.906428571428572,11.0,0.7143310546875,0.0,0.0,140
pi1,run10,7.456428571428572,12.9,10.867142857142854,11.0,0.2153564453125,0.0,0.0,140
pi2,run10,19.93857142857143,28.5,11.289999999999997,11.4,0.3311837332589286,0.0,0.0,140
