node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           10.017289   1.152055    8.576798    9.166545    9.556405    10.662304   14.216648   
mandalay    salween     0           12.327095   4.89728     6.651524    9.382607    13.546953   14.851829   106.5482    
mandalay    danube      1           15.535798   4.529011    13.057339   13.654287   14.225089   16.907834   109.379248  
lyon        amazon      1           10.841608   2.023405    7.828078    9.776267    10.367114   10.987868   20.483991   
ponce       missouri    1           19.682969   4.307084    7.112902    17.84771    19.058537   21.249843   106.833063  
ponce       danube      1           18.440664   6.245791    10.640593   13.140319   19.199978   23.084702   105.478705  
ponce       volga       0           8.219534    1.599146    6.694853    7.164605    7.426916    8.337159    12.058562   
georgetown  lena        0           7.0965      0.55968     6.377785    6.815573    7.019219    7.245956    17.233922   
barcelona   mekong      0           9.092552    1.873108    6.395895    7.765725    8.389511    10.415459   16.486063   
hamburg     nile        0           13.128341   3.684767    6.540127    9.245269    15.076833   16.098251   22.345726   
hamburg     tigris      0           14.936428   4.345725    6.748016    12.040726   13.503694   15.912642   28.491301   
hamburg     ganges      0           11.908757   2.1769      6.852884    10.870906   12.371316   13.045721   24.041156   
hamburg     danube      0           16.334018   5.266202    13.182887   13.690883   14.310506   17.177921   106.041663  
arequipa    arkansas    0           8.121284    1.110224    6.656632    7.524136    7.940843    8.562411    17.785635   
geneva      congo       0           7.706062    4.083745    6.19125     6.528472    6.807805    7.950874    98.454998   
geneva      danube      0           12.003784   5.564718    7.438308    8.524078    10.181998   13.212773   100.934742  
geneva      parana      0           7.751326    1.738685    6.306296    6.529102    6.938055    8.24119     13.242165   
