run,lost[#],mean[ms],sd[ms],min[ms],q1[ms],mid[ms],q3[ms],max[ms]
run1,2,14.345587,4.546221,6.194436,10.40683,13.926236,17.692705,33.167557
run2,2,11.016899,3.362027,6.12403,8.673302,10.14789,13.623901,106.144486
run3,3,11.829588,4.230214,6.090215,7.949929,10.885371,15.440534,31.113678
run4,3,12.060912,4.958827,6.221787,8.168717,10.554087,15.304081,33.405164
run5,4,11.949689,5.291602,6.19125,7.921932,10.796148,14.35897,109.379248
run6,4,16.202833,6.871206,6.197324,10.759979,16.501938,20.422128,117.578917
run7,4,10.981754,3.481657,6.212159,8.204553,10.4036,13.259026,30.467352
run8,0,12.391147,4.527339,5.746591,8.58883,11.786486,15.484155,107.315743
run9,2,12.928785,4.824723,6.162622,8.876866,11.891746,16.833701,107.48028
run10,6,15.107145,5.750141,6.187066,8.855837,16.660149,18.87932,111.768556
total,30,12.881434,1.676452,5.746591,8.840678,12.355365,16.129852,117.578917
